gs://sidewalk_crops_subset/imgs/196328.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/196336.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/196395.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/196415.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/196418.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/196419.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/196431.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/196440.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/196455.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/196456.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/196463.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/196478.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/196488.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/196520.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/196548.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/196549.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/196554.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/196568.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/196592.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/19660.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/196609.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/196621.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/196635.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/196636.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/196645.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/196665.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/196671.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/196681.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/196697.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/196728.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/19674.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/196763.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/196774.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/196775.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/19678.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/196781.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/196828.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/196842.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/196863.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/196871.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/196903.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/196908.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/196933.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/19697.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/196985.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/197004.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/197014.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/197040.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/197049.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/197066.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/197110.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/197112.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/197114.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/197147.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/197181.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/197212.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/197220.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/197224.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/197249.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/197271.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/197272.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/197279.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/197305.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/197316.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/197334.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/197341.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/19735.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/197411.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/197420.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/197424.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/197456.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/197471.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/19752.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/197535.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/197551.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/197554.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/197561.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/197571.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/197576.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/1976.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/197609.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/197612.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/197620.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/197635.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/197664.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/197673.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/197681.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/197699.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/197702.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/197704.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/197710.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/197718.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/19772.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/197722.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/197743.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/19775.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/197774.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/197778.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/197781.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/197815.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/197881.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/197882.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/197892.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/197926.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/197929.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/197934.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/197936.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/197941.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/197943.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/19795.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/197954.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/197966.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/197975.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/197978.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/197983.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/197996.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/198033.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/198058.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/198067.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/198087.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/198102.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/198111.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/198113.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/198115.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/198116.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/198127.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/19817.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/198177.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/19820.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/198225.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/19825.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/198250.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/198252.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/198263.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/198275.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/198290.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/198293.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/1983.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/19830.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/198309.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/198314.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/198320.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/19833.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/198345.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/198349.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/198376.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/198378.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/198387.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/198430.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/198498.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/198577.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/198585.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/198594.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/198623.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/198630.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/198631.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/198633.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/198668.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/198670.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/198694.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/198704.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/19876.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/198807.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/198833.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/198835.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/198845.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/198855.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/198858.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/198859.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/198882.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/198885.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/198886.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/198892.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/198915.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/198939.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/198943.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/198971.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/198973.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/199035.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/199052.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/199059.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/19908.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/199085.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/199099.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/1991.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/199111.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/199131.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/199138.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/199149.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/199157.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/199161.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/19917.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/199175.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/199179.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/199191.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/199199.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/199247.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/199251.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/199253.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/199257.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/19926.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/199268.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/19934.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/199378.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/199384.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/199393.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/199407.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/199434.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/199435.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/199476.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/199478.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/19950.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/199507.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/199516.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/199525.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/199543.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/199560.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/199583.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/199610.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/199621.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/199644.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/199656.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/199673.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/199681.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/199682.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/199691.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/199697.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/1997.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/199700.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/199703.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/199704.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/199709.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/199710.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/199711.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/199752.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/199773.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/199789.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/199795.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/199845.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/199862.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/19987.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/199883.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/199923.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/199955.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/199990.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/199994.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/200014.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/200024.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/200031.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/200069.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/200073.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/20008.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/200137.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/200143.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/200148.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/200194.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/200241.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/200458.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/200467.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/200493.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/200529.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/20059.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/20065.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/20069.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/200714.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/200717.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/200755.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/200774.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/200787.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/200800.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/200856.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/200861.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/200915.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/200939.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/200953.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/200958.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/200962.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/20097.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/20098.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/20099.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/201012.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/201021.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/201027.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/2011.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/201153.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/20117.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/201184.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/201212.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/201213.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/20122.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/201229.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/201245.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/201281.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/20132.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/201396.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/201413.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/201433.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/201434.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/201437.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/201463.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/201500.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/201512.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/201520.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/201522.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/20156.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/201595.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/20163.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/201743.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/201760.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/201787.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/201802.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/201804.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/201807.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/201815.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/201844.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/201851.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/201865.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/20187.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/20188.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/201941.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/202042.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/202067.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/20215.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/2022.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/20222.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/20228.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/202313.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/202324.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/202478.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/20250.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/202557.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/202580.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/202624.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/202649.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/202703.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/202705.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/202789.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/202792.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/202809.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/202816.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/202873.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/202877.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/202894.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/20290.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/202908.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/202932.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/202959.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/20298.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/202996.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/202998.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/2030.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/203004.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/203017.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/203036.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/203060.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/203069.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/203070.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/203081.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/203112.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/203116.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/203126.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/203136.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/203159.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/203181.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/203206.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/203224.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/203229.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/203255.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/203266.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/203285.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/203287.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/203302.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/203303.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/203308.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/203342.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/20336.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/203368.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/203379.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/203391.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/203400.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/203404.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/203455.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/203459.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/203500.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/203501.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/203508.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/203510.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/203522.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/203544.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/203545.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/203573.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/203618.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/203672.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/203699.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/203711.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/203726.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/20373.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/203730.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/203751.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/203755.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/203768.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/203777.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/203781.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/203789.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/203813.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/203815.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/203829.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/203835.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/203846.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/2039.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/203922.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/203923.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/203927.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/203929.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/203935.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/203946.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/203947.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/203981.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/203989.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/203998.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/204015.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/204022.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/204031.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/204051.jpg,curb_ramp
