File,Actual,Predicted
"null/6x1CuJoGJncHX6NNzYMNkgcrop7190.153846,-1820.307692.jpg",null,ramp
"missing_ramp/sGixjAY7bPCQ2zM3luFz4Acrop15844.92308,-797.5384615.jpg",missing_ramp,sfc_problem
"null/S3DREANp0DnokEtZU-HcXwcrop3458.461538,-267.0769231.jpg",null,obstruction
"ramp/99PBI-VxMBd5vgqSlelpgwcrop4355.692308,-940.3076923.jpg",ramp,ramp
"sfc_problem/FpoCi5xyq08o4WjOIp8Pzgcrop2178.461538,-526.7692308.jpg",sfc_problem,ramp
"null/M17JtxOkeX2qlSLqsoEpFAcrop6262.153846,-1520.0.jpg",null,ramp
"null/0no78auheYicGhsVYTPnhwcrop10973.53846,-348.3076923.jpg",null,sfc_problem
"null/5LpAza0Py7EGaN5P1vtmqQcrop3453.538462,-633.8461538.jpg",null,obstruction
"null/EfBh4NEYGUT3hpOyuKmCWQcrop10898.46154,-1383.384615.jpg",null,null
"null/30wSSwpQyfXG91DmzPtzXwcrop9049.846154,-2008.615385.jpg",null,null
"null/WaQLAHgltK-hu7bF0T8yJgcrop15801.84615,-1870.769231.jpg",null,null
"null/C9UvMpIhLkrLqYICwi35tgcrop14807.38462,-850.4615385.jpg",null,ramp
"null/1_IIl7KJt80QGP91x4YRWgcrop6928.0,-1822.769231.jpg",null,null
"ramp/clVJ6WWp5xkTkuEWO6aHbAcrop10296.61538,-644.9230769.jpg",ramp,ramp
"null/QDosxhotZbvSBQmuUT5kpwcrop3890.461538,-374.1538462.jpg",null,ramp
"null/mvnYjPHH3a6FMcYDtTSqdQcrop2039.384615,-1486.769231.jpg",null,null
"null/dRbZkcdv6ltEKcLnKahtWAcrop1425.230769,-679.3846154.jpg",null,ramp
"null/o5oYqQEov59O0Ua93zqbLAcrop934.1538462,-1371.076923.jpg",null,ramp
"null/zjbVgxW3gmPO2G-XBD4AmAcrop12737.23077,-2083.692308.jpg",null,ramp
"sfc_problem/hDnmhdxjioVmAw7opmGksQcrop7105.230769,-395.0769231.jpg",sfc_problem,ramp
"ramp/3p46McMD5I9JwL7qNeUnZAcrop14985.84615,-673.2307692.jpg",ramp,ramp
"null/Cva9kQHU3TNK_EN5qfByOwcrop9510.153846,-1341.538462.jpg",null,ramp
"sfc_problem/Et9Zm3Esp8JS9UByHyDGwwcrop12241.23077,-531.6923077.jpg",sfc_problem,sfc_problem
"ramp/RMwfERABQekd-VsJ5Rrr2gcrop6488.615385,-806.1538462.jpg",ramp,ramp
"null/7pAKLNVqnYe2fza3JQHArQcrop13186.46154,-1232.0.jpg",null,missing_ramp
"null/MN4wj-WZQOSCWgI2sRLeJgcrop9080.615385,-592.0.jpg",null,null
"null/EX0bmrh4-6AyAwmOHoEjyAcrop4860.307692,-1384.615385.jpg",null,missing_ramp
"missing_ramp/PzKLPRWBFuASHjalf9__Swcrop15948.30769,-599.3846154.jpg",missing_ramp,ramp
"sfc_problem/xaGPJIkmJh_yZkImlXrlnwcrop8632.615385,-1104.0.jpg",sfc_problem,sfc_problem
"null/lk95zcW0edw2sZCB1rMPTAcrop11192.61538,-462.7692308.jpg",null,obstruction
"null/wtT4iNGj2hvFPnGLQPjcsAcrop5032.615385,-2028.307692.jpg",null,null
"obstruction/OOW5hLZ7pezdcQlgUrclGgcrop3526.153846,-342.1538462.jpg",obstruction,obstruction
"null/aRBv6J1fZut0D40jKVm0IQcrop4553.846154,-316.3076923.jpg",null,null
"null/pkxiMhmRyxHwKUyvECUflwcrop4029.538462,-871.3846154.jpg",null,sfc_problem
"missing_ramp/4rjkXMHmydAqD2G4eqYNYgcrop12632.61538,-1308.307692.jpg",missing_ramp,null
"null/b-jCN-h0tYq9gEVs1EL3AQcrop5566.769231,-1088.0.jpg",null,obstruction
"missing_ramp/Y8my1cju0ZJm790K50k4yQcrop2902.153846,-358.1538462.jpg",missing_ramp,missing_ramp
"null/YYphuyoJuOKXQ5SKeDNLZwcrop6854.153846,-2065.230769.jpg",null,null
"missing_ramp/xsa0YdR94Qz8bTYP0_N_Ogcrop15676.30769,-258.4615385.jpg",missing_ramp,ramp
"ramp/cf_sTwiOnWEbXxFsphfd6gcrop7961.846154,-1915.076923.jpg",ramp,ramp
"null/xqUWwJectsJjJE-GHVBzVwcrop11617.23077,-1028.923077.jpg",null,sfc_problem
"null/nmfhBecANPyHGiiIQqQrhQcrop10409.84615,-1710.769231.jpg",null,null
"null/3BS7-mHEMDQbQ1HfbPEK5Qcrop7177.846154,-1344.0.jpg",null,ramp
"sfc_problem/pX8k1JNtPHn6ApSLt0WG-Acrop3622.153846,-797.5384615.jpg",sfc_problem,sfc_problem
"sfc_problem/99m6_hma5KmtLLASTx-S2Acrop10540.30769,-398.7692308.jpg",sfc_problem,ramp
"missing_ramp/PbqBw1WNZ2qBa0qBj1EWfwcrop13008.0,-1625.846154.jpg",missing_ramp,null
"null/jiyAD_eC5j6I8T6oDDGPPwcrop1266.461538,-1508.923077.jpg",null,null
"null/HKP1dUDYjUM2E_AWlvg6gAcrop10190.76923,-1188.923077.jpg",null,null
"null/PzOPeytCwGHVzE9riznO8gcrop7488.0,-1475.692308.jpg",null,null
"null/AMMYw5xHQ-9Q0Xnh-pdaXQcrop11691.07692,-1385.846154.jpg",null,null
"missing_ramp/ptrNt10ADQs8SFk3M3RZnQcrop10496.0,-516.9230769.jpg",missing_ramp,missing_ramp
"null/stDI8OyeoPKmesuBF0YQ3Acrop7723.076923,-375.3846154.jpg",null,ramp
"null/tdJ2rCd-g_dJw6zAqZprmQcrop12212.92308,-1207.384615.jpg",null,ramp
"ramp/gpU96yV3NI777PrVQ7U4kgcrop706.4615385,-407.3846154.jpg",ramp,ramp
"null/qrw2wMkBc27edCAXbwwlJAcrop11788.30769,-1892.923077.jpg",null,null
"ramp/-3U8A-IJ0SPGQd379GCfMAcrop1068.307692,-1238.153846.jpg",ramp,ramp
"null/YnoZkqPR2VqryFLjTBYbOwcrop643.6923077,-1214.769231.jpg",null,ramp
"null/iUznhXkjsB-ptn_RotjSRQcrop11517.53846,-1761.230769.jpg",null,null
"sfc_problem/rKrc6XtkU73t-gJpo1FEKgcrop1347.692308,-544.0.jpg",sfc_problem,sfc_problem
"null/99PBI-VxMBd5vgqSlelpgwcrop4369.230769,-1947.076923.jpg",null,null
"obstruction/DQQVQYaPsIAv-ClYBuZjFwcrop15340.30769,-136.6153846.jpg",obstruction,ramp
"null/x0cjoNB3-uYRmW-RkOB6Cwcrop6285.538462,-1408.0.jpg",null,null
"null/stxXyCKAbd73DmkM2vsIHAcrop12582.15385,-1449.846154.jpg",null,sfc_problem
"null/rHc5fmrF8f1J1NXUuHCHngcrop2999.384615,-588.3076923.jpg",null,sfc_problem
"null/lEwvc5jwb3c0bOxLDjS4lAcrop13356.30769,-1038.769231.jpg",null,ramp
"null/oTojcOLTvAojggMKbp3aVAcrop14942.76923,-802.4615385.jpg",null,obstruction
"null/cFIJvBDqt1osn1s-9vclswcrop5814.153846,-1341.538462.jpg",null,null
"null/yfT6b4SDcAjx6yPakNyi-Acrop1412.923077,-1454.769231.jpg",null,null
"null/0Sovsp8eiTjQ4HacdLEwlQcrop10676.92308,-539.0769231.jpg",null,sfc_problem
"missing_ramp/_ThcAfjL-9PVTI2IGWcIkgcrop9609.846154,-580.9230769.jpg",missing_ramp,obstruction
"null/F_jrKgY9RV-siVwsnWoSfAcrop5435.076923,-1804.307692.jpg",null,null
"null/qNr-KPUcL3dV5_iIxk3yQgcrop8633.846154,-1410.461538.jpg",null,null
"ramp/V4frck1d1QI4WkQyij3xuAcrop12153.84615,-1411.692308.jpg",ramp,null
"null/Fdgkb_BocuylHevkxEaj9wcrop10112.0,-1441.230769.jpg",null,null
"null/uvUB-Cr5h_w-AWCTcTCFEwcrop6457.846154,-1369.846154.jpg",null,sfc_problem
"sfc_problem/QEBSBQFTzYOTiX8sSP9CCgcrop1992.615385,-1777.230769.jpg",sfc_problem,sfc_problem
"null/qK2F3ZfIPErA8CAxtPnpzgcrop4796.307692,-1577.846154.jpg",null,null
"null/_HyIkEBqKhagZeQJ1NO17wcrop6108.307692,-13.53846154.jpg",null,ramp
"null/EhTLRzg6TtmIoY7RehxgpQcrop6427.076923,-1677.538462.jpg",null,missing_ramp
"ramp/2BcncBnwUvviwVbBqMVaVQcrop4411.076923,-1062.153846.jpg",ramp,ramp
"null/xO4rABS5mghwNrTbLlxBQgcrop4888.615385,-1448.615385.jpg",null,ramp
"ramp/3BS7-mHEMDQbQ1HfbPEK5Qcrop5469.538462,-512.0.jpg",ramp,ramp
"ramp/g5LyAhtwk6-UtzWuZCy3agcrop9521.230769,-577.2307692.jpg",ramp,ramp
"null/Il_-LzdGZdYEGQnPF4i9ywcrop3316.923077,-29.53846154.jpg",null,obstruction
"null/0Fiys8NTpIAXvzbuZR-C3Acrop13965.53846,-1872.0.jpg",null,ramp
"missing_ramp/wgZ25_QKLDhmVEFkPAmBJwcrop8753.230769,-361.8461538.jpg",missing_ramp,sfc_problem
"null/1boo2uBrkfhqsl-DkV4xPQcrop1038.769231,-770.4615385.jpg",null,missing_ramp
"sfc_problem/F-b4qLFcdSOfTZ6fQIfk1Qcrop5489.230769,-516.9230769.jpg",sfc_problem,ramp
"null/N5EM7XpRtIGlYqDYfJjhMQcrop11385.84615,-1936.0.jpg",null,null
"sfc_problem/48JKHgwep8fxH0FYOrDxIgcrop6531.692308,-1377.230769.jpg",sfc_problem,missing_ramp
"null/oBM60NK2LVfG5yBpNTuc5wcrop9867.076923,-816.0.jpg",null,null
"missing_ramp/MFJhr0rKEw5plNZvipa9UAcrop13848.61538,-1036.307692.jpg",missing_ramp,missing_ramp
"null/cmucC73cw4gRsuMaUi4rrgcrop14164.92308,-1984.0.jpg",null,ramp
"null/4BInsyTAyifjBd61WIjfTQcrop12089.84615,-1459.692308.jpg",null,ramp
"ramp/VyRl3xkoKCvXV-A9KKsQfAcrop6564.923077,-344.6153846.jpg",ramp,ramp
"null/Xj7hdQiypgombLB_hTmfqgcrop15657.84615,-1728.0.jpg",null,null
"obstruction/EAbAcVsNOSF7r0dxqLvzNQcrop12059.07692,-1339.076923.jpg",obstruction,null
"null/k3kWlx96EklsU8dMJ4NHFwcrop10450.46154,-1826.461538.jpg",null,null
"ramp/HGGMkFFqiJ9TRSCZ5j9uXgcrop6531.692308,-1037.538462.jpg",ramp,ramp
"null/SRG906w3fPYbwnK88nO22wcrop1000.615385,-273.2307692.jpg",null,ramp
"obstruction/PzKLPRWBFuASHjalf9__Swcrop7859.692308,-460.3076923.jpg",obstruction,obstruction
"null/2LDTtSNYHnCou59XKNrWwgcrop2567.384615,-460.3076923.jpg",null,ramp
"null/yWdL8j-RgUPwVkiULquO-Qcrop7673.846154,-365.5384615.jpg",null,ramp
"null/M61GfUErzbqio-Qu91SfFwcrop1528.615385,-235.0769231.jpg",null,sfc_problem
"missing_ramp/GaYyo63R_i_RNA_71KjDnAcrop15896.61538,-646.1538462.jpg",missing_ramp,missing_ramp
"null/sZEMDri2TZrlw94brvvJnQcrop15576.61538,-1767.384615.jpg",null,null
"null/jA7ieVIRwHYOTyXMvPIh2wcrop15687.38462,-1085.538462.jpg",null,sfc_problem
"null/FOTepGbyk7U045xbX4dCowcrop13249.23077,-988.3076923.jpg",null,null
"sfc_problem/IFNOhPDdL1TzZihIu1B0Xwcrop12784.0,-904.6153846.jpg",sfc_problem,sfc_problem
"null/NxGqyhjeCbOGEzwvXp_5lgcrop6135.384615,-1570.461538.jpg",null,sfc_problem
"null/MIccnPNgJ54shFbLdROLWQcrop3254.153846,-689.2307692.jpg",null,obstruction
"null/pOUdwLGKR-6JpcZpFWZKPQcrop3869.538462,-1744.0.jpg",null,missing_ramp
"ramp/wDgQvol-ueuv11Oq6Qx1uwcrop3699.692308,-846.7692308.jpg",ramp,ramp
"missing_ramp/memCOwymdSTRZeZEqx1thgcrop16089.84615,-1107.692308.jpg",missing_ramp,sfc_problem
"obstruction/SYazYxOHLUIL9tJDIv9Htgcrop11805.53846,-304.0.jpg",obstruction,ramp
"obstruction/Kdy17T0hvCa_9qpAJYHLjgcrop8798.769231,-1005.538462.jpg",obstruction,obstruction
"sfc_problem/Qg032Lzr0-vXsGtx9dhYLQcrop7462.153846,-711.3846154.jpg",sfc_problem,sfc_problem
"null/Q-Ql9rxp4pwTwSGpqE2AgQcrop2932.923077,-987.0769231.jpg",null,ramp
"ramp/mvQH9WKnC9G-y18kPMy05wcrop13804.30769,-446.7692308.jpg",ramp,ramp
"missing_ramp/6XTs1D3FJcsx39Ia2SeLSwcrop14301.53846,-744.6153846.jpg",missing_ramp,sfc_problem
"null/W_P-EibB_RGSKEDz30Mvwwcrop3324.307692,-221.5384615.jpg",null,obstruction
"ramp/3aC7CzZpySQVwIyEE58gNgcrop15542.15385,-580.9230769.jpg",ramp,ramp
"missing_ramp/2u2bu486JRAt5O7MRS4lbAcrop1134.769231,-1124.923077.jpg",missing_ramp,missing_ramp
"null/gi0iq0R0wmls_9C-0arsFwcrop2856.615385,-770.4615385.jpg",null,ramp
"null/a7N6bjhpDZYByxaD85GS2Qcrop11559.38462,-1780.923077.jpg",null,null
"sfc_problem/_KcJgBCSqekaaYsc5FgtCgcrop6481.230769,-1284.923077.jpg",sfc_problem,sfc_problem
"null/8Dcgv1TW8SVzncq1qSr1Cgcrop13289.84615,-371.6923077.jpg",null,sfc_problem
"obstruction/5WMPHKZouHnfkS9cCmVfTQcrop14729.84615,-488.6153846.jpg",obstruction,missing_ramp
"null/tsi5kDFvgIoyFQOeR0NDzQcrop3223.384615,-1442.461538.jpg",null,null
"null/Np3PnRlv0aquEQcYxtxxZQcrop8551.384615,-969.8461538.jpg",null,sfc_problem
"null/EZJzTkN73r4q5HuuFNQPnwcrop10701.53846,-1879.384615.jpg",null,null
"null/r88FZPDm0KgQZXLGiisJiQcrop520.6153846,-1796.923077.jpg",null,null
"obstruction/tHaeiW4iQaaeTM4gFFqLKwcrop2736.0,-254.7692308.jpg",obstruction,ramp
"sfc_problem/3G8ZpEYYyrGVdsmQ7qhB8wcrop4363.076923,-1126.153846.jpg",sfc_problem,sfc_problem
"null/yQZTHOdhIMTSodZfDgxSSAcrop9089.230769,-2029.538462.jpg",null,null
"null/3Pl_Jvw3TdJPq0Px2y146Acrop8436.923077,-1405.538462.jpg",null,null
"ramp/mxPskyvWgw9Xx0zbQLdMRQcrop3617.230769,-1158.153846.jpg",ramp,ramp
"null/EhTLRzg6TtmIoY7RehxgpQcrop11800.61538,-1122.461538.jpg",null,ramp
"null/h09O7EWXj-EgvdRqHj8BMAcrop3334.153846,-1847.384615.jpg",null,null
"ramp/wZ1tq9VBSs4bE2KQJzO-pgcrop5201.230769,-445.5384615.jpg",ramp,ramp
"null/LJKMolMCK94y0JY9-dioXgcrop12834.46154,-891.0769231.jpg",null,ramp
"null/SjfO0IzFeryo4BtzTQq2Iwcrop6641.230769,-1793.230769.jpg",null,ramp
"ramp/tiH82SZpyfufmCehaqNdLwcrop10841.84615,-556.3076923.jpg",ramp,ramp
"obstruction/bgCkwWgjygVcSAM6YRg_Cwcrop14716.30769,-1281.230769.jpg",obstruction,ramp
"null/tD94AqV6FOxWmGQbpuwiQAcrop3815.384615,-104.6153846.jpg",null,ramp
"null/qsfC_369GflaoLpmjRUUhwcrop7942.153846,-176.0.jpg",null,ramp
"null/D5Se4AuiyxHr2ht2CkjnBQcrop6797.538462,-833.2307692.jpg",null,sfc_problem
"ramp/P3r9DFelb4FPkN5XCJBntQcrop7617.230769,-1433.846154.jpg",ramp,ramp
"null/GLjk5qtPtqX3ZK1Coco-Owcrop16012.30769,-1520.0.jpg",null,null
"missing_ramp/3v1xeZNOZtkRCiHkbLy6vgcrop5241.846154,-370.4615385.jpg",missing_ramp,null
"null/PmfL4CyyPSzm4wvjXYM7kQcrop3670.153846,-977.2307692.jpg",null,ramp
"sfc_problem/NWLSD1tQPdvMvtwuXCxS-Acrop2916.923077,-659.6923077.jpg",sfc_problem,ramp
"obstruction/LIECuDE8B1XT6NvM9nAZxwcrop10918.15385,-552.6153846.jpg",obstruction,null
"null/mKV4z0czIMsvq-g7iTs1tAcrop7524.923077,-220.3076923.jpg",null,ramp
"missing_ramp/UG564EwlveWqXpa-aqW-jQcrop9037.538462,-508.3076923.jpg",missing_ramp,ramp
"null/egs0boHfzPW0LGszSF5jQwcrop11799.38462,-1780.923077.jpg",null,null
"ramp/LEFWqL6KZM5PYlZNn42wSgcrop15406.76923,-706.4615385.jpg",ramp,null
"sfc_problem/SzUNzkpyoigCgXD0knFj7Qcrop6508.307692,-637.5384615.jpg",sfc_problem,sfc_problem
"ramp/b8uMSrUFLW_ZOlvDrmXCdwcrop12740.92308,-318.7692308.jpg",ramp,ramp
"null/nNa7rni0Jsc072VR35NrMAcrop14558.76923,-1811.692308.jpg",null,null
"null/ShNqiSewasZzn1SiDdLjgwcrop537.8461538,-945.2307692.jpg",null,ramp
"null/jplX4vhOqIojVZnRiSFnhAcrop13371.07692,-1593.846154.jpg",null,null
"ramp/k23kc7Xv1jMJPc8IpxoesQcrop3454.769231,-477.5384615.jpg",ramp,ramp
"null/Xqf-eudFMfmvnMKOUe7aWwcrop2819.692308,-1085.538462.jpg",null,sfc_problem
"null/Bb3M8vebACt_xa2-oyndEAcrop15607.38462,-1353.846154.jpg",null,ramp
"null/H5R0DroKDCvsz-9Yrh2Elgcrop15992.61538,-904.6153846.jpg",null,ramp
"ramp/wA37Hoixc6uY0Mm221JQggcrop3291.076923,-616.6153846.jpg",ramp,ramp
"null/Z9sP3iG-1fv5NhfA-wF8wwcrop4278.153846,-692.9230769.jpg",null,null
"ramp/gyFuxqdBmrjXpxMkvJLUnAcrop2516.923077,-292.9230769.jpg",ramp,ramp
"null/z-jwRCRr-cfYqX0FlwIawQcrop3494.153846,-1362.461538.jpg",null,null
"null/J6UT0Vo2y-0RDpBUCguDzAcrop2052.923077,-2023.384615.jpg",null,null
"null/XyOWfY6T9V0V3KQK50P09Qcrop7330.461538,-1044.923077.jpg",null,ramp
"ramp/f5T7Pi29NMjIZLwx0g-uCAcrop6348.307692,-358.1538462.jpg",ramp,ramp
"null/gUHDNk7SEVV6E4GJEYhCEQcrop9504.0,-1965.538462.jpg",null,ramp
"null/9xsTtZ1Dbks_V3-EK6yjcgcrop11616.0,-1703.384615.jpg",null,null
"ramp/36_XfRqGyoLD6JIE3ue9YAcrop2786.461538,-292.9230769.jpg",ramp,ramp
"missing_ramp/MXgWWpeX2CZMdgVmixprxAcrop10937.84615,-296.6153846.jpg",missing_ramp,ramp
"null/9YkUNV9uwruMBz5p5HIHAAcrop12588.30769,-787.6923077.jpg",null,null
"null/Myaokxnbzk02YmzuQueycQcrop854.1538462,-1965.538462.jpg",null,null
"null/5pwMzR0RCdfjUEQnlVHAoAcrop3856.0,-2052.923077.jpg",null,null
"null/CZQCr7obCxQrF_ToLwImEgcrop15352.61538,-1885.538462.jpg",null,obstruction
"null/nC0E3q3UrWGGC-bBmo-tZQcrop4612.923077,-1046.153846.jpg",null,sfc_problem
"null/14sjCz94yD5Zahs2Ow9Spgcrop12564.92308,-1809.230769.jpg",null,null
"ramp/ExB-30msKe5anNa1ACQs-wcrop5724.307692,-427.0769231.jpg",ramp,sfc_problem
"null/J8WNRiT_UKslAW9ROn7RPQcrop8839.384615,-1060.923077.jpg",null,ramp
"missing_ramp/K3mMEOdiokYVBJgj2gT0_wcrop6268.307692,-1767.384615.jpg",missing_ramp,ramp
"null/BOvhSZypNJuzZXytc5YiUQcrop3694.769231,-1426.461538.jpg",null,ramp
"obstruction/23DMSvp74A0XwLTNhFx5cgcrop12915.69231,-878.7692308.jpg",obstruction,obstruction
"null/pFHXVMIkzEg6HZvnekXwkAcrop11467.07692,-1344.0.jpg",null,null
"obstruction/xVA7Y0jRnVqf4wkLOrJF8gcrop5826.461538,-802.4615385.jpg",obstruction,obstruction
"null/vCnmtKxeWjsnrFUrpggxOQcrop13705.84615,-759.3846154.jpg",null,missing_ramp
"obstruction/FpWarYiHs70UkrUkbuMdvwcrop8244.923077,-299.0769231.jpg",obstruction,ramp
"null/WEUDr7EXfm12sFX5GuLMsQcrop2683.076923,-1310.769231.jpg",null,null
"null/mVIvYKTqFEB6klj-p74foQcrop5918.769231,-1036.307692.jpg",null,ramp
"ramp/GK1ACrc3BnbVlHQ6I1pXngcrop4265.846154,-765.5384615.jpg",ramp,ramp
"missing_ramp/3p46McMD5I9JwL7qNeUnZAcrop2411.076923,-408.6153846.jpg",missing_ramp,ramp
"null/xqSBfoABGMynOhaT3pHAfwcrop10600.61538,-1312.0.jpg",null,null
"obstruction/spXdjyEGl9RhqCKEBoZOWAcrop3140.923077,-840.6153846.jpg",obstruction,sfc_problem
"null/fnSNW0E9urQ7bfNcOts3_wcrop9572.923077,-1300.923077.jpg",null,ramp
"ramp/k0e3Xs69lyNSGXYQZ_Rg_Acrop244.9230769,-512.0.jpg",ramp,ramp
"null/PFP2FmkMMob1WMpM1MKmIQcrop9832.615385,-1049.846154.jpg",null,null
"missing_ramp/1boo2uBrkfhqsl-DkV4xPQcrop8967.384615,-1590.153846.jpg",missing_ramp,missing_ramp
"missing_ramp/ZdFD4aCWW9BzUczhR_cYcgcrop5453.538462,-212.9230769.jpg",missing_ramp,null
"null/vrYuCeOJOXrDzyTfHtYqkwcrop12727.38462,-1350.153846.jpg",null,ramp
"ramp/JzibgC7rFCdbaNRBbZkBpgcrop13699.69231,-461.5384615.jpg",ramp,ramp
"null/0lg88Ph-DuSTkY-vPfS14Acrop11811.69231,-1787.076923.jpg",null,ramp
"null/LVbKACFUqHL0i5ALf0P41Qcrop3497.846154,-1779.692308.jpg",null,sfc_problem
"null/4MlKepfOyfeWNo-r6wwgWgcrop15246.76923,-1185.230769.jpg",null,null
"null/SqcjV-JU3shzLv3c70Oxngcrop8032.0,-576.0.jpg",null,null
"null/WoQQ5Drr4c7oTYtoYoYUpQcrop8147.692308,-507.0769231.jpg",null,ramp
"null/DMyQsZNKbq0uYQlCFdqJuQcrop9753.846154,-518.1538462.jpg",null,ramp
"null/Eu4x3WKdFWA1n-pT2WM6Wwcrop2713.846154,-2055.384615.jpg",null,null
"missing_ramp/FEgG76AOZQ7JsKfzDjG8OAcrop13421.53846,-1536.0.jpg",missing_ramp,missing_ramp
"null/4gHHbjEhTJ01IRnEj1i0owcrop8736.0,-1847.384615.jpg",null,null
"ramp/HVL0n0BYcC3AQhGiz11dNgcrop4190.769231,-1598.769231.jpg",ramp,ramp
"ramp/Igc9KPBJ_rg_IMm8858nUgcrop2685.538462,-561.2307692.jpg",ramp,ramp
"null/XpeG2ThTLy68KlDbco5i9Acrop6809.846154,-251.0769231.jpg",null,ramp
"null/RePb0Yk89MDyYqooPm3vVAcrop9921.230769,-1504.0.jpg",null,ramp
"null/VnAWfg4Yy2cnXzUID3xKggcrop14233.84615,-788.9230769.jpg",null,ramp
"null/oQcLs20cLFQKiXs-fiJ-WAcrop5362.461538,-1511.384615.jpg",null,null
"null/pdCYyT61L2f-_z9mdClKDAcrop3682.461538,-1788.307692.jpg",null,null
"null/j9j-8mzJGrgGqYIu-oxuLAcrop4974.769231,-2041.846154.jpg",null,null
"null/0uBSD94hNzNtxLnIWveJzAcrop4450.461538,-654.7692308.jpg",null,ramp
"null/iW9sQHZj-q8tcm85q7uY9wcrop4673.230769,-276.9230769.jpg",null,ramp
"missing_ramp/_maauX5GmGcdWQ2VGe-4Dwcrop134.1538462,-818.4615385.jpg",missing_ramp,missing_ramp
"ramp/jz4f9KqoeDUKkhW334i9ewcrop6499.692308,-398.7692308.jpg",ramp,sfc_problem
"null/O0Z-6ZIRrlA4Ji1mUaMMUwcrop7238.153846,-1990.153846.jpg",null,ramp
"ramp/DF4VBwDNJeFEg80MG6WL-Acrop5848.615385,-996.9230769.jpg",ramp,ramp
"sfc_problem/_tRAfCvl_Ffq_ojGtma-Rgcrop11611.07692,-376.6153846.jpg",sfc_problem,sfc_problem
"null/b1W94QSOCexfuUX86J0VFwcrop9792.0,-1714.461538.jpg",null,null
"null/3MUWcxZ-YrPeURtrfYbf5wcrop15405.53846,-450.4615385.jpg",null,ramp
"sfc_problem/_2yrNe45m3aTLiwkO1ZbHgcrop14859.07692,-1843.692308.jpg",sfc_problem,missing_ramp
"null/YA0PXYFdpLl93NCVBvJd0wcrop5156.923077,-1241.846154.jpg",null,null
"ramp/1XwjbJa0Wy_lSE8CbsZ3Ygcrop6153.846154,-808.6153846.jpg",ramp,ramp
"sfc_problem/U1WymAWpLf6s-F2KRSe8AQcrop10718.76923,-448.0.jpg",sfc_problem,missing_ramp
"null/uj5JioLmsHq0HYFYdc2RDAcrop13062.15385,-461.5384615.jpg",null,sfc_problem
"null/NZbej0i0iMLSzH_riS0qTAcrop13168.0,-1979.076923.jpg",null,ramp
"null/A-eM226LYCgGNB1WLubj8Qcrop6961.230769,-1540.923077.jpg",null,sfc_problem
"null/OdbbqOwEdYEZm_xDXX1soAcrop8705.230769,-1561.846154.jpg",null,null
"ramp/Ii4_QF95UYk2cAHEXdn1EAcrop10619.07692,-761.8461538.jpg",ramp,ramp
"sfc_problem/hzC3AhfMKcUpeJApBXCGSAcrop4358.153846,-1122.461538.jpg",sfc_problem,sfc_problem
"null/dClBOp36vXFqtcpHlbzMuwcrop11340.30769,-294.1538462.jpg",null,null
"sfc_problem/9eFpe2DikIfKiyO-ASA8tQcrop16018.46154,-750.7692308.jpg",sfc_problem,sfc_problem
"null/mukPZ-bau9UuVoY6IaLpDAcrop5238.153846,-1593.846154.jpg",null,null
"ramp/Uy6SuAbybAG9RTkccAUYJAcrop7902.769231,-590.7692308.jpg",ramp,ramp
"null/LGczC3RgGOtesMlV06oW0Qcrop13771.07692,-891.0769231.jpg",null,missing_ramp
"missing_ramp/Bd6Xh28YzaBP36luQkC5OQcrop11209.84615,-758.1538462.jpg",missing_ramp,missing_ramp
"null/xYXvnMaOvTDQsXmx35RsZQcrop1517.538462,-1042.461538.jpg",null,ramp
"missing_ramp/1XIRQ4_O8c83Dv5COSrrxgcrop4731.076923,-516.9230769.jpg",missing_ramp,missing_ramp
"missing_ramp/GiG0roeDj-54Us-NfzUdSwcrop718.7692308,-798.7692308.jpg",missing_ramp,sfc_problem
"null/_KcJgBCSqekaaYsc5FgtCgcrop12916.92308,-1425.230769.jpg",null,ramp
"ramp/hROnAMt4yBTMOdbzh2TJ_gcrop14605.53846,-1684.923077.jpg",ramp,ramp
"null/oUS0pElTdcSVQavdrwK8owcrop6674.461538,-1800.615385.jpg",null,null
"missing_ramp/viU6lI_l3nH_3M7iARE5Qgcrop2585.846154,-590.7692308.jpg",missing_ramp,ramp
"missing_ramp/YnoZkqPR2VqryFLjTBYbOwcrop472.6153846,-280.6153846.jpg",missing_ramp,ramp
"ramp/I4459AMaWQASr7J9qIkNEgcrop8535.384615,-1324.307692.jpg",ramp,ramp
"null/QmtfhalnBQ7CEsi1nJmm6gcrop10196.92308,-1192.615385.jpg",null,ramp
"null/N2G7pm7c1b71NW5mZj7pmQcrop6504.615385,-1712.0.jpg",null,sfc_problem
"null/1f-82oxU82NyJX6JVjBudAcrop11945.84615,-281.8461538.jpg",null,ramp
"null/gW8G_1ENt3F4OX4qiGsxtwcrop10171.07692,-1266.461538.jpg",null,null
"obstruction/Kuul_8eK8myVHWZ8udge7Qcrop13142.15385,-1116.307692.jpg",obstruction,null
"null/Bb3M8vebACt_xa2-oyndEAcrop10932.92308,-116.9230769.jpg",null,obstruction
"null/saqHZp6dOhbhsLTWky1H4wcrop3451.076923,-1388.307692.jpg",null,missing_ramp
"null/EhpI1uy_JaQ134CCiREY2wcrop3510.153846,-1024.0.jpg",null,missing_ramp
