Pano ID,SV_x,SV_y,Label,Photographer Heading,Heading,Label ID
5IoABOTEZ1O0AXX3ApACFw,2100.0,-1100.0,8,152.911987304688,,
uebzoGxfXB1jWgBSBNEf1A,3900.0,0.0,8,89.6526260375977,,
GQQtleMyNP8TXXUvOCs5Zg,1500.0,-800.0,8,176.454177856445,,
M7OTjwVB2kFjCVaG17K7IQ,2100.0,-1200.0,8,261.885589599609,,
l5eYxTKkeNVRZjg6NkuHpQ,10000.0,-1600.0,8,54.03076171875,,
Q5XXRsJUmFhCR42acD41qA,6000.0,-500.0,8,90.5382843017578,,
E06E0sFcwIsHk--o349TCA,6400.0,-500.0,8,55.4641189575195,,
dR1mM_QR3xUhLxF7emCWXw,3100.0,-900.0,8,359.882781982422,,
imZsqK-AdHWG4zGMrOhKEA,10000.0,-900.0,8,0.487653851509094,,
s1xV20IAczs3Apouo8rLXA,11600.0,-900.0,8,158.466751098633,,
JzrgovP3wBYZkzsv7aAIlA,8600.0,-400.0,8,94.6925964355469,,
9otooxpAUFB6ukUriRyUWg,9400.0,-200.0,8,242.592132568359,,
jQgTA_oqiv71rxpV1u1d6A,7400.0,-800.0,8,263.876739501953,,
UzU1nczMXsJXK5Q9Z7OFXw,3800.0,-1700.0,8,128.515960693359,,
RZrz7eJuCbC136_1quBe5g,9300.0,-1400.0,8,339.195648193359,,
X4bYLS_PQq_TYbfThW8hmw,11300.0,-1300.0,8,68.7763442993164,,
qhBxTSiT6UfERP2JFOxvfA,2100.0,0.0,8,173.031509399414,,
0T13DK7HtdSLM0ld3OnNUQ,12000.0,-1200.0,8,281.367980957031,,
Is34xCwOmti-tefU5Ztl_Q,2000.0,-1000.0,8,270.273803710938,,
zduN2R_OZeExjO7Ss-L30Q,4800.0,-600.0,8,3.91083550453186,,
w6rcVPGTl3-B9bKdriCDMw,8100.0,-1600.0,8,88.9426803588867,,
AGyWssUCAtMAwZGL0GMFVA,300.0,-1000.0,8,0.00728614302352071,,
9bZvDyFVPSo4veNpDNEjaQ,10400.0,-1400.0,8,238.547698974609,,
VUm-_mf44bneWEF6B8WEiw,5000.0,-1600.0,8,86.8864593505859,,
Qo8ic3Zba4g2Ie6vQfO8Vw,2000.0,-800.0,8,227.531005859375,,
XcI8_ZHFP34-JJzzZ2zGXQ,5900.0,-1400.0,8,290.733856201172,,
0zUqjmTjFT2obiftZRbhjQ,11400.0,0.0,8,334.757507324219,,
fHBZNH5e-FJd0cFsommskA,11900.0,-1000.0,8,120.364547729492,,
8k4TMi4mq2Sv6QVaiBlNmg,11100.0,-1400.0,8,269.272338867188,,
SoZN79Drxmi-EoZwU7xmNQ,11400.0,-400.0,8,211.582809448242,,
fnhZlSrxiJXdu47QUf9tCw,5800.0,0.0,8,110.652992248535,,
5yOwtKAg9GEkXwnCPNMhbQ,3800.0,-1200.0,8,182.91423034668,,
l9Bdh0DwXZ93diMSR87rtg,11700.0,0.0,8,178.849655151367,,
Bdozu1Q3PoQtdLftYQwuyg,4200.0,-600.0,8,348.159271240234,,
PTua2Der8un2ScAzif3_GQ,4600.0,-1600.0,8,127.648132324219,,
bJsqlp6ySGVUVZ1nrVkWJg,10600.0,-600.0,8,192.052536010742,,
hF3Y5wej1IQk-JwuKmzzKg,2300.0,-800.0,8,264.279876708984,,
5qj_Le5LtYQQ5QjnMvNfug,5200.0,-900.0,8,3.80390429496765,,
ZNB_ByHs0rKEFww4AY4JBg,3800.0,0.0,8,357.745727539062,,
bP47EGj-3plcyPTEewX5Jw,3700.0,0.0,8,0.809597432613373,,
0ENlMn4HCBkL9irzwx7_Pg,11700.0,-100.0,8,272.020446777344,,
1bgGbuuAjrz_Otnc08Ofkg,3800.0,-400.0,8,90.0002517700195,,
Dyc5oj5SnPAveaykP2u7Qw,12700.0,-700.0,8,245.213195800781,,
Mh9a7L0rVf0GHv9Sq7Hang,9700.0,-1400.0,8,336.837707519531,,
HWoafK2xK01J6Kf68Ucf0w,10100.0,-1000.0,8,283.405517578125,,
Oe7qG4BU8gFGvwF0YjndZw,3000.0,-400.0,8,30.0181007385254,,
NL1rbZWm9vhMzSJXanVDHw,6600.0,-500.0,8,178.386322021484,,
24lbZyTT3lFzbJoAH7MTsg,7900.0,-1400.0,8,9.65176010131836,,
iHfA9uV3aRayXqgkchgp1g,4900.0,-700.0,8,90.8139190673828,,
2SiqTaMQSTKWbJ6TC-eQXQ,1700.0,-1000.0,8,87.0681457519531,,
GrQczfjr7k_-bkiXsxCLFA,9500.0,-900.0,8,320.035583496094,,
zEN-eeJoKbGmf20Bs8zhQA,6400.0,-500.0,8,273.124420166016,,
bfDF0HGDzOqmKiPN-h_AZg,1900.0,-300.0,8,275.154602050781,,
SuQducQ_pjybjcDfuHTRyg,4200.0,-1600.0,8,45.5490684509277,,
IgG_lD5LrgvGpTNSnYINSQ,11900.0,0.0,8,235.533218383789,,
3G48DPN9yYl237EcgSFjig,12800.0,0.0,8,101.531600952148,,
m5UVuG8mTK8pmKONRPFHwg,12100.0,0.0,8,109.576095581055,,
sgP4gqgKqQ9Fk6FpaQKeSQ,7100.0,-100.0,8,303.335479736328,,
KOe5cev0U9r9YJybvsUyqA,4500.0,-1400.0,8,67.6149063110352,,
gmkH43JiXmuS9EnlKFaPfQ,700.0,0.0,8,357.369720458984,,
AtwEHpQ0f6KGwCedR06Hhw,7300.0,-100.0,8,96.6682662963867,,
7FD8WrdCp92L4c4Tfozy5g,9000.0,-1500.0,8,272.871795654297,,
oHk93SDEgHZd5fLtMuGyxA,6900.0,-1600.0,8,122.27498626709,,
wtnZ3jhhc2KDLruXGz-ASA,5100.0,-800.0,8,87.7455596923828,,
zJ90JzuaSsWPQQu_5V51Vg,12000.0,-1000.0,8,359.724182128906,,
zFNT6jrfUV3PrzCTYIm2rg,9100.0,0.0,8,234.563186645508,,
CSsTY7D2TMKJmGr3c_G68w,8200.0,-500.0,8,178.617340087891,,
49BHMhqDXbtlGqk_sdHhtw,5300.0,0.0,8,134.724472045898,,
6sG8NQbIgrLij92ywt902Q,4000.0,0.0,8,118.356079101562,,
AB8T4DAGs_m1ESu6WzCDdw,4700.0,-600.0,8,286.578735351562,,
4-wEZLuA7YthLLXQqUwDUg,9100.0,0.0,8,270.250122070312,,
xlBZ1-vgn0zqc1_APU6BJg,1600.0,-900.0,8,332.979217529297,,
uynDzE2-fLs6D748y52C5g,7100.0,-800.0,8,132.329681396484,,
0fm9pBM4nThieVDjAfnMow,2300.0,-1300.0,8,279.677764892578,,
a1pdtGpCKZ15nmhp1ueoUg,9200.0,-800.0,8,352.247772216797,,
VcKCkgZcm6oyxnsPUcWGkw,11600.0,-400.0,8,89.4033050537109,,
pRKlzqVlboLMzfhbIwLdeg,600.0,-1600.0,8,204.411468505859,,
Tm3w80iI5cDiIIwvrZBLVw,13000.0,-700.0,8,253.0078125,,
zaz8xUHa-CoDNupqYS-p8A,9700.0,-200.0,8,245.507598876953,,
XdI_412ljDkGftKvSC5gTg,3600.0,-1200.0,8,277.171661376953,,
KnXRPKDMNEbFKLl6cJ-G3A,9300.0,-100.0,8,262.963775634766,,
0AS5XHkrqKFmVFlifKyr1g,10500.0,-1200.0,8,269.794647216797,,
up_NRpX4kkMhaXUXmk9_uQ,12200.0,-300.0,8,38.9740753173828,,
trtU0mwuuITgy67XWV12-w,10100.0,-1000.0,8,246.069763183594,,
NpwVJUFhuDt9cX0rMkT3Sg,7200.0,-900.0,8,201.856140136719,,
eeEx_h-XAVlFHHVm56a9ow,8900.0,-1000.0,8,136.367889404297,,
_iyRfbsjqyvA4cIGZpNjqA,12300.0,-200.0,8,229.577575683594,,
pa0elGbhp4Fvmcmm0Tbi-A,6100.0,-1000.0,8,296.836303710938,,
ct-FF7AixBhGXK9kBO4smg,2500.0,-700.0,8,232.357177734375,,
BWn52MarfyfK-xKIKMfAwg,900.0,0.0,8,45.5267753601074,,
a-2nVvkdp5DfRAm0gsdpqA,2200.0,-1100.0,8,276.055389404297,,
icoL5UrqWs9KYE6j-wZDMA,12300.0,-200.0,8,270.906158447266,,
nkgTSonmBQMpRXvq0l4QNg,7600.0,-800.0,8,225.091705322266,,
3U_ywHgm7zsRy6YQvMlbjQ,11700.0,-1600.0,8,1.91842353343964,,
IZm6B5Gi-jyR35oHAbbq8Q,1500.0,-900.0,8,350.723999023438,,
QEPO6RGJFhzdrKrPsQq3GQ,10900.0,-1500.0,8,223.687896728516,,
zG4XGzwEqaZSq2dh4skJ4g,11200.0,0.0,8,238.27685546875,,
t-NkwGjr8qvhGjx3NZ8y4w,9700.0,-700.0,8,90.118278503418,,
NnhmnPK19t1DKtIuGtsd3w,11200.0,-500.0,8,10.3572406768799,,
NY0OJsqphuOzmf2Reube-g,10300.0,-1000.0,8,271.676971435547,,
xOyKBKV6zP2AVw3ktr6pWA,4400.0,-1500.0,8,72.0200424194336,,
1i6uEWfGstXukSXTpxgHtQ,600.0,-1300.0,8,312.395538330078,,
ypn4GURD_IexC2iduEA4BA,12700.0,-900.0,8,242.820602416992,,
NHSMBzW7ANbaTO-ZjG8YfQ,4200.0,-100.0,8,359.554992675781,,
W-pZ8z-uaKOpS3g4KGnS7g,8800.0,-1700.0,8,139.537139892578,,
pRNymkSI6HJGJUAfog9bKQ,9000.0,-1200.0,8,51.0527000427246,,
qciZYEZS584QBOQ3mlLR-g,1500.0,-700.0,8,359.165740966797,,
it5Suo7XlCC4TtULfKX_hw,3200.0,0.0,8,215.378768920898,,
nLutZ5TERrzBDhcO2VIk-w,300.0,0.0,8,91.7395706176758,,
xx583SBlUC2m5iiUfvTj2A,9100.0,-1400.0,8,311.059478759766,,
5icKItIua88ph2dfM6_k5w,7500.0,-1400.0,8,117.591293334961,,
bplVU3Qv3WL9tnXLR_ndzw,1200.0,0.0,8,90.6903610229492,,
CtYHZu4Tyk4B_g0xWxAFOQ,9500.0,-500.0,8,271.412933349609,,
MRMoO4rP4ts3xL9SQMAiug,4800.0,-1600.0,8,105.074226379395,,
OwgCMWEcno4VZ7dYUG0BFA,3000.0,-1600.0,8,204.817687988281,,
q2Hidbd0xx-ZY6powkVVmw,10100.0,-100.0,8,84.6515655517578,,
Tx7PRAxzoPih9f_Pv_QNbg,1000.0,-600.0,8,16.1573963165283,,
fs-faSvr8IrE9YHmhF5qWQ,3800.0,-1700.0,8,38.9700012207031,,
WR4ECRh_1OZfJ8AiaQ8CIg,8400.0,-700.0,8,83.4688110351562,,
0Oeq9vneNLi_JwXjtIDATA,6600.0,-900.0,8,210.699096679688,,
_9mhL3jWY3t8xzkH-3G1aA,4100.0,-600.0,8,265.217315673828,,
SFZroMyUXKuUIOTPrqDGFg,1500.0,-300.0,8,267.296783447266,,
vx_lNcOdT8nVMddQPddPdg,6600.0,-400.0,8,8.2694034576416,,
BffJwjHpAN7gA3b3kuYXZA,4200.0,-800.0,8,357.223541259766,,
4-LmlQtcLpI-8ACBZR4_0Q,12300.0,-1300.0,8,87.0762557983398,,
l9685AG58-ZJeNFh_s-W6w,7400.0,-300.0,8,337.626037597656,,
ReX4s1kYfJ5sv_zxbiLDqw,13000.0,-500.0,8,202.274200439453,,
PPmP5FEoY78ehIdLSvm9yw,11900.0,-400.0,8,269.906005859375,,
p59jbbVbcFd4ua-RKJB2Jg,2900.0,0.0,8,252.622436523438,,
DGObHYyN7FZcYRaxqsZWHQ,900.0,-800.0,8,345.009643554688,,
Oc9eLZ1pxIxNpcnZ88W0qg,8800.0,-1300.0,8,132.533493041992,,
CDxKYcbillDMOSemfj_LzQ,11200.0,-800.0,8,178.12939453125,,
EYcFLL1T-dYYiOOehzdq5w,1400.0,0.0,8,299.302825927734,,
VdLt_8SCJ2RfpE7lP-6T9g,1000.0,-1500.0,8,345.187774658203,,
8n65J8nb9vBlFOM2berNoQ,5800.0,-900.0,8,180.09912109375,,
yFbzfYP0N5gDdYLoSletvQ,400.0,-100.0,8,269.713317871094,,
e-L1WEA-x3u26D4Yv77ZDw,10300.0,-900.0,8,171.026626586914,,
Q6IPN6q1kzLF0RxPWpsyEw,11100.0,-700.0,8,336.112701416016,,
F8bu0VvWME5LVDxvkOOCGw,1700.0,0.0,8,167.311187744141,,
__ltpbUMJkREfmWKyWVcIA,2000.0,-100.0,8,83.1829147338867,,
sBpXFgZ4aj4ZhYJOESPUDA,7000.0,-300.0,8,38.9515762329102,,
4oMpJn_EmiQfaCD1rYd9Mw,1300.0,-1000.0,8,10.8130865097046,,
2Vx0QDXp673WQMG5aaQ6LQ,2400.0,-1300.0,8,26.9085540771484,,
zomxiOWcPQ8k_SBiE_WzOQ,3800.0,-400.0,8,314.918975830078,,
g-7OVy8z_KKnwSvib16WJg,6400.0,-600.0,8,90.3833236694336,,
AL3kCV362bgCVs4OOO2u8g,12400.0,-100.0,8,333.804656982422,,
-T-rktlTi6J6VWPUuG5Hng,10300.0,-200.0,8,89.1959228515625,,
gn0_Gad8_mqfm-BeW-wXWA,9900.0,-500.0,8,85.0324935913086,,
NOK-1WOy2mxKFVH03FhhXQ,5700.0,-500.0,8,274.224670410156,,
PXyUxc3fC0fQGGhRDEIJOA,12600.0,-700.0,8,84.1533737182617,,
uGOIBkwt_IQ_yqJn2C7U4w,9600.0,-400.0,8,90.3359603881836,,
bC0fn-lbGDg_iRCV2YWPdg,2700.0,-1300.0,8,0.229263707995415,,
nMyF73bRShU38iW88R-poA,5500.0,-1400.0,8,233.569519042969,,
3rU5VhY0jA1aNNgNb0oGlA,6400.0,-100.0,8,269.428894042969,,
9aLS7EoCFCIAJX1A8JWQ2A,4000.0,-700.0,8,81.1088256835938,,
aXvfk2n4hM4azLB7X21Xtg,10500.0,-1500.0,8,3.7235791683197,,
xDuLg85lJvQLRxOQ5kt9mw,11600.0,-500.0,8,95.4803466796875,,
0szmV2j1HFiRjTVEbEDzBQ,10000.0,-1600.0,8,306.957916259766,,
wnkh8M0BVBmaiuWYDY3tmg,8400.0,-1700.0,8,179.868789672852,,
FAhgM3Foy4Ff4qAGumH87w,1500.0,-500.0,8,330.755889892578,,
Sdprp9Q6krt8Iv1vTmJHlQ,1200.0,0.0,8,88.6949157714844,,
9e-X79WFVgPQgS8MdLn3Mg,5000.0,-1100.0,8,181.014053344727,,
5Z0TYxeJrsorGmJyaBVriw,3100.0,-600.0,8,25.9507064819336,,
3Drp9B9bIVOTOrdjPd1m6g,3900.0,-1700.0,8,157.700744628906,,
PkjoTuLNBR62eQWdxNWgxA,1300.0,-1600.0,8,246.037536621094,,
3wXeQE9QnTKDBrc9M_C33A,3400.0,-400.0,8,201.007614135742,,
8RoEveE9pa9_KzQ0FTH49w,5000.0,-100.0,8,317.125122070312,,
xUn5o4hguyj4L4TKfMdRUQ,11300.0,-700.0,8,89.7626266479492,,
GJhP6Z_qRKByXSt0Ui9xSQ,10700.0,-600.0,8,225.132507324219,,
M4_LuXk8yK4rafyRmlk-nQ,1200.0,0.0,8,353.687530517578,,
Y7urNRaQuK-bf6NCqYFrZA,8300.0,-300.0,8,336.483947753906,,
Mef_cmD7Y1bua1HNi0oNww,7800.0,-700.0,8,167.863677978516,,
xiVRTIG_WWNOiDaxbgqYtA,2000.0,-1200.0,8,90.9618301391602,,
LZq3nESYLZZKmjR2A99pOA,400.0,-1000.0,8,240.892272949219,,
HUxP-OsRxzaviYlC--Tcfg,8600.0,-1400.0,8,271.294494628906,,
1BmKE0xKjUX6QTWRl-jOMA,11400.0,-1100.0,8,268.354187011719,,
HD4ljudfvdAs7gqOHjbVDQ,9100.0,-1200.0,8,180.556930541992,,
-boDP2BbF1l2Zc2L3fbm8Q,2500.0,-1300.0,8,88.5181655883789,,
Ekb9gKmLq2hWbTWvaKrTWg,700.0,-800.0,8,1.05235624313354,,
Ts5D0uRziRR5O_fqO-5GjA,3500.0,-800.0,8,352.884552001953,,
zvvsxUl3hVkj4lryNIf-_A,4600.0,-1400.0,8,0.10223263502121,,
uZzm6hsBZP17JC8kf65lWg,8700.0,-500.0,8,253.403121948242,,
CzrcCDmXS8Rsn3SR004pDg,400.0,0.0,8,90.6718978881836,,
qZc6W6u_RRsfhnKZksJ_FA,8000.0,-1200.0,8,245.404937744141,,
DDoU4lD4FesMhe9DBeSi_A,8700.0,-600.0,8,180.146469116211,,
JJt0Heb85JhUDDppYwiHbw,2600.0,-300.0,8,193.650833129883,,
RvngA272SGgBz_-qwAIHGw,3000.0,-300.0,8,171.342330932617,,
zAHyuPI_OL8THJ8uX0QlRg,8900.0,-500.0,8,180.283843994141,,
PlxbC9Pkwx3nXuOQOrSXZQ,4400.0,-800.0,8,214.302749633789,,
L1tB7S_OozDgiBEq9G6jGg,10900.0,0.0,8,65.3544998168945,,
jesec2I4aneyAtFVbGzlmg,2000.0,-600.0,8,270.714508056641,,
_BDvfo3fZzIArgX7ONMrog,1800.0,0.0,8,357.48974609375,,
n5o3P2kVaqx1GZOiG3ay2A,10100.0,-300.0,8,344.357391357422,,
Wluk-aBYBTRhWQJ43mmauQ,3100.0,-1300.0,8,90.6116180419922,,
vEznRL6W3kPxWV5E4Ms3-A,5400.0,-900.0,8,315.060333251953,,
Y_XayiGLu5K2T0XR8Q93OA,1200.0,0.0,8,39.0787162780762,,
zEUMl1ncJjfYP49H3CqE1Q,5500.0,-500.0,8,91.8350524902344,,
JX9Gy2Z_rYKoUaD6bM6KKg,3300.0,-1500.0,8,269.945251464844,,
0Oeq9vneNLi_JwXjtIDATA,9500.0,-900.0,8,210.699096679688,,
3zALdZwWk4rCN7FlisBl8g,12000.0,-1000.0,8,38.7966651916504,,
m3bHNRSoys-tzhw0ElTGXg,2800.0,0.0,8,277.732421875,,
rTcBl5cg092W0_Pq2CTj0Q,10100.0,-1200.0,8,88.3397445678711,,
E4r4ZfAPKYbC5asYI3DAXQ,7200.0,-1600.0,8,90.307746887207,,
Vys_f2FvdDwjqi4D47AfHg,2100.0,-1500.0,8,126.486763000488,,
2rbvw6cUwJOnpRXS0GRSkQ,6700.0,-1200.0,8,237.979064941406,,
IwBTSuc9Vy2cF9V8XCOsEQ,1900.0,-1700.0,8,89.4884796142578,,
pTd091gp6RbH3REHLlBn0A,800.0,0.0,8,314.867584228516,,
VFtcsypK1K3NtyOFx50epQ,700.0,-800.0,8,181.327789306641,,
x7mpmCzgtLDOcAPtBTbAgA,6600.0,-1500.0,8,90.8553848266602,,
_1tTIhzfgSzbM53dvaJo5w,12100.0,-1000.0,8,269.840454101562,,
2u2OFTh_9QFMVM2umyJ-cQ,4700.0,-1700.0,8,35.3787651062012,,
KNsbYcQJj2NweIMZP2mlSQ,400.0,-900.0,8,179.139511108398,,
LZChmcNqW3IYD2SLKyO2kw,900.0,-800.0,8,277.170562744141,,
juYMjtWjVuXJeCJ0DDZ_mw,8700.0,-1100.0,8,64.7261199951172,,
b3TeZUuWi6Mup2txf2i72g,8700.0,-500.0,8,281.085815429688,,
obG7adJtMSoLhd93ZtG1Qg,6000.0,-1700.0,8,43.8540153503418,,
wcgkJ5dnIJyjRHc07ZOnew,11000.0,-600.0,8,359.514739990234,,
9r_B1OltxIZTnPlVMy2f9w,6000.0,-1200.0,8,249.764892578125,,
zMirmrs--ML98TEFBA_LFA,3400.0,-400.0,8,299.737487792969,,
kYlhq52Wfxaho_CIkgrGKQ,11900.0,-100.0,8,120.215293884277,,
p0WC64FWvPYmUI8SDXQ48w,9100.0,-100.0,8,357.052886962891,,
Y9UXfJtIHcp1FYjKJQPYFQ,12400.0,-1100.0,8,270.389465332031,,
QFHyjxo5bt8KojbDyi1vHQ,3700.0,-200.0,8,21.3380737304688,,
4Y_NWblODW7NdtXy77AmZw,7300.0,-1500.0,8,0.489707976579666,,
eDU50TTsM0MWChWNKF_neA,11200.0,-400.0,8,269.116943359375,,
aMRTDyq7pyZuRSKbNE7lYg,2600.0,0.0,8,269.778289794922,,
nCXgkZsiJoGK13DFHwvJjQ,12200.0,-500.0,8,312.476470947266,,
-2WFb7xYSrVdrH5MHnUVvw,11700.0,-1700.0,8,165.241088867188,,
T7OTJZfCkQY67y9Y8Bz9NA,2000.0,0.0,8,89.2138366699219,,
k1WfhRaff6q5uIGrg4fJ8A,4200.0,-600.0,8,295.088592529297,,
t72h-fTJgccrbGPLnU1mNA,8300.0,0.0,8,212.442535400391,,
zcS5DMHk_d-u50rcfC8QuA,13000.0,-1500.0,8,336.065277099609,,
GemrAc-k_6TDfFiAJGGELw,12900.0,-500.0,8,345.204986572266,,
qd8YQARWNC-gHeV54FUOuw,7000.0,-900.0,8,101.41015625,,
K9k8cBvJhC5fsQWP18R2Rg,10600.0,-1000.0,8,45.7019195556641,,
XprB6ITXdrdRx1C46LiUbQ,6400.0,-1300.0,8,271.018127441406,,
VR3H58uZ8NpGYHA7YBf0Ow,10900.0,-200.0,8,306.281036376953,,
_vS5oCDl6edm3S8tMYBHcA,2900.0,-1500.0,8,242.648803710938,,
K0N_AT0sjxwJGcLF1Hjpzg,1100.0,-200.0,8,98.3066101074219,,
CDsZxahtR44OFTlNM0ZKxg,4000.0,-700.0,8,271.230285644531,,
sLmPpIE5yo3xEwin1aHHKA,10100.0,-300.0,8,261.738342285156,,
gPodxXbRv8U6Ibt1RogrGQ,800.0,-1500.0,8,284.385284423828,,
KnXRPKDMNEbFKLl6cJ-G3A,5200.0,-700.0,8,262.963775634766,,
q_AKlO7rH9GwwZc7GlFMhQ,5700.0,-1500.0,8,358.278869628906,,
FNaNW18cvOrVH1uh2zVrfQ,8000.0,-300.0,8,272.207824707031,,
75J8Z9PyZgNzVOCUNeYyTA,6200.0,-200.0,8,267.955749511719,,
bHuZnadqhq5ONvMqy0FIhQ,8400.0,-1500.0,8,313.377838134766,,
YJtdG_TdkCuAGPBTL6Mkgw,3100.0,-1000.0,8,89.8429107666016,,
Vqfnw8DaTgvYfMWYOFJxhA,6800.0,0.0,8,274.119995117188,,
P5D8nEBKpw7z6lypTL8wiw,2100.0,-300.0,8,90.1800994873047,,
qVY7Q-CSvfBZWLTJ1Jx7Yg,1200.0,-1500.0,8,89.9234008789062,,
s5Ots-sCZVN7e2wMRBKq7A,700.0,-100.0,8,268.313049316406,,
52pX02xWq7612e7UFXsCbA,7600.0,-700.0,8,9.52131652832031,,
lInO3NtdacHdwMAud3Qnuw,1100.0,-1500.0,8,270.209136962891,,
LzFzpoJrV0wHNQz-HNzhsw,2000.0,-1200.0,8,141.685317993164,,
0t2SeW4p16cKBj2qDGCMvg,1800.0,-400.0,8,65.8487930297852,,
9qtoyuUhGOvEsxVD1remgQ,4600.0,-200.0,8,81.2074737548828,,
_ksfAI3JAieAsCq4uGGUYw,11300.0,-600.0,8,231.409805297852,,
U7VgOiqeMqa2ZKlZQKPZJg,11100.0,-1500.0,8,312.075775146484,,
rxm8sv0XF8m3DSzi4fDjig,11100.0,-300.0,8,90.8740768432617,,
hlQe-CWzlfCnogKvhFby5Q,3600.0,-800.0,8,63.9039077758789,,
VhbMAzKuvPfcWdUpSm-9GQ,5800.0,-900.0,8,137.631195068359,,
-VCzwVG-Ka0fKyS033xGnw,11800.0,-1000.0,8,282.410247802734,,
6VAAbJMJw9ysmr7GcUjIDA,6600.0,-800.0,8,181.296951293945,,
IPt7vVEH42gPrdkf95jz6Q,600.0,-800.0,8,180.548797607422,,
1ZxASmeqrqBL46DrGBGd1Q,11100.0,-1000.0,8,210.959274291992,,
6mowv5YmsV4p7AKJ7jxozQ,10300.0,-900.0,8,311.727264404297,,
4avOyIvY0v3GXqKno0etZw,10200.0,-200.0,8,211.515670776367,,
ToX1TMlWC1tpC1cdmuDd7Q,1100.0,-100.0,8,313.404846191406,,
Ll_JF8PN_n5JePl4P8m7wg,3700.0,-1200.0,8,41.5299987792969,,
-WfwwynFsNJfaTo6n-wClA,6500.0,0.0,8,90.1432876586914,,
oLobeK7CyYxn8TGyuKYb5Q,2000.0,-300.0,8,270.32666015625,,
gn0_Gad8_mqfm-BeW-wXWA,6200.0,-500.0,8,85.0324935913086,,
EgFkdaOkeNNM95gYa5Hw7g,9500.0,-800.0,8,36.7439002990723,,
y8-7cb-WPMWCT2PxtDMpOA,12000.0,-400.0,8,82.0301513671875,,
SNn1BazozAckMfwgmBQY7Q,10500.0,-500.0,8,169.155654907227,,
Tzn7fW_ngvitkaQHvQzW4A,2600.0,-600.0,8,270.720703125,,
uLuhQ0qvSXy_JR5AeVoI6w,900.0,-1400.0,8,223.539138793945,,
lZ3msgNv4k4VuQr9FkO-6Q,2100.0,-1000.0,8,240.345550537109,,
gnMNiGOqqJAgcwujhgFPig,10800.0,-1200.0,8,334.453948974609,,
M0lxs6yK3dhT0kmRxCuq3w,9800.0,-500.0,8,270.80322265625,,
tMxy7SNe6bRvsxJCmw81zA,10400.0,-1100.0,8,180.225341796875,,
49j7lVYZtT_uYMfwpVV15g,7900.0,-1200.0,8,298.134613037109,,
Y6d_BnbrMeRxjPAGjUQwDA,5400.0,-800.0,8,291.359985351562,,
yO2aNKIJ0AMvNtgAkmcpTw,1700.0,-200.0,8,0.293515622615814,,
rxm8sv0XF8m3DSzi4fDjig,4700.0,-1700.0,8,90.8740768432617,,
7dy7tHc0-fvfMDuzBHVJaA,1300.0,-1500.0,8,200.213836669922,,
SfIrFBH_18IkTbHyNGG6Pg,11800.0,-900.0,8,180.206649780273,,
-nJJyVf-Szi-EoVvpFQUKw,1200.0,-1500.0,8,28.3493270874023,,
Vvvj4dNdUBz68l44FsyIvA,11700.0,-1100.0,8,359.578887939453,,
jFpEgZ9XC8Ge-tQI21YVPw,5700.0,-1300.0,8,77.4796447753906,,
EVuJAdjaPxIEKSclwWpaxA,3100.0,-700.0,8,156.306503295898,,
xUTHaz4y36WQAZfRGS5_wA,5900.0,-1500.0,8,282.690551757812,,
wYV4NrboktyIkMmph9tEjw,1900.0,-1100.0,8,87.8264617919922,,
C9vhnD8LMcdg68212deDgg,12300.0,-1300.0,8,0.77447521686554,,
PpHVUzKBWs4QdJGj4WRfhA,12100.0,-300.0,8,32.8893737792969,,
pkRB8qD3VSHcsB1PZZToQQ,9600.0,-1200.0,8,91.1351699829102,,
h-l0jr0EsXjDP00BBldFvg,2500.0,-700.0,8,184.048324584961,,
-XIneDp2ASSy5hPHPxJQyg,10900.0,-500.0,8,179.483581542969,,
dajQn9o2gU3aw6jkaFSIxA,5300.0,-1200.0,8,177.660400390625,,
O-M9K-dm6gNFqHSTGZNrMg,9500.0,-1500.0,8,104.7607421875,,
9QTOxca4YCAiUp8qw_coeg,11200.0,0.0,8,230.686416625977,,
KHy-NidTbrYR7xzgUqGtgg,11300.0,-1400.0,8,179.592102050781,,
fJSf_flXIVVvf9SRfEluSQ,6500.0,-900.0,8,330.158386230469,,
SYoDlHuGUHm4PMcuDCzo3Q,4500.0,-1600.0,8,230.29866027832,,
8Vr88m2n0vRIPRCUofbLdg,1400.0,-1100.0,8,85.9546737670898,,
f6gQ2qCPzuIOWpEq_9uLow,1900.0,-600.0,8,179.021087646484,,
t9Y2Fu0j8vbB36ny4ScQRw,10200.0,-300.0,8,359.497802734375,,
ovUSzdf7U3d1rAqjLJ8YmQ,12300.0,-1100.0,8,267.192138671875,,
3G48DPN9yYl237EcgSFjig,8900.0,-400.0,8,101.531600952148,,
y6tOR4gqxa_J9OOthAUcGQ,4400.0,-500.0,8,358.243011474609,,
Je7zlRNhHm-OcmxEB_oDJA,1100.0,-1300.0,8,51.6687355041504,,
uqqJM7_qpW9iFfRPqmvIVA,10800.0,-1000.0,8,338.178588867188,,
y34jGRpLieI_2eiNkG8T4g,9200.0,-1000.0,8,357.528778076172,,
jZL3iqPQFHzsbcdNF2zIXw,12800.0,-900.0,8,270.169372558594,,
D4MW-zFHGtvuiM0DeC2VSg,300.0,-400.0,8,103.101081848145,,
6p5QDvO1I9nYlWo21R7LhQ,900.0,-1400.0,8,94.9687652587891,,
