Pano ID,SV_x,SV_y,Label,Photographer Heading,Heading,Label ID
Q2aZDwC4qpPqgBcLlWTHFw,8383,-1450,1,124.935623168945,233.1875,-31.8125,34817
Q2aZDwC4qpPqgBcLlWTHFw,10093,-1187,1,124.935623168945,276.3125,-35,34818
voz53fC20cH-9l7QvIjCOA,13407,-662,1,70.031120300293,359.4375,-20.5625,34839
h8L_820f5wsVLdw2PfxMXA,5035,-578,3,279.786743164062,119.375,-22.4375,34842
ysWGSU2BBFhwhZaBCsRkxQ,151,-796,3,68.3019332885742,17.0089282989502,-22.0892848968506,34844
ysWGSU2BBFhwhZaBCsRkxQ,212,-876,2,68.3019332885742,17.0089282989502,-22.0892848968506,34845
ITnj_xPReyeyDJiMfswwLQ,9727,-778,1,40.4524116516113,239.178573608398,-23.4330348968506,34910
ITnj_xPReyeyDJiMfswwLQ,6434,-639,1,40.4524116516113,150.866073608398,-29.6205348968506,34913
vuqNkN-eP-6wwhm0KLpwww,1383,-957,1,74.2858047485352,42.3973197937012,-26.375,34934
vuqNkN-eP-6wwhm0KLpwww,8139,-1476,1,74.2858047485352,222.486602783203,-33.3392868041992,34938
x0QU6P24XjZgMIZtqUuscw,8436,-824,3,359.414825439453,220.8125,-25.0625,34940
UuciHFFSdAIsdhJWxwYLXQ,9294,-657,3,359.781127929688,234.6875,-24.6875,34949
rSfND_SnSBwCuUubAOduxQ,5437,-994,1,89.4079208374023,158.875,-32.1875,34967
rSfND_SnSBwCuUubAOduxQ,4761,-962,2,89.4079208374023,158.875,-32.1875,34968
rSfND_SnSBwCuUubAOduxQ,5874,-915,2,89.4079208374023,158.875,-32.1875,34972
rSfND_SnSBwCuUubAOduxQ,8715,-736,1,89.4079208374023,226.375,-35,34973
rSfND_SnSBwCuUubAOduxQ,8260,-671,2,89.4079208374023,226.375,-35,34974
rSfND_SnSBwCuUubAOduxQ,9157,-675,2,89.4079208374023,226.375,-35,34977
rSfND_SnSBwCuUubAOduxQ,8278,-685,3,89.4079208374023,226.375,-35,34978
rSfND_SnSBwCuUubAOduxQ,11234,-610,1,89.4079208374023,320.5,-35,34979
rSfND_SnSBwCuUubAOduxQ,11865,-652,1,89.4079208374023,320.5,-35,34980
rSfND_SnSBwCuUubAOduxQ,944,-885,1,89.4079208374023,35.125,-35,34981
rSfND_SnSBwCuUubAOduxQ,654,-717,2,89.4079208374023,35.125,-35,34983
rSfND_SnSBwCuUubAOduxQ,1450,-866,2,89.4079208374023,35.125,-35,34984
ITnj_xPReyeyDJiMfswwLQ,5599,-527,1,40.4524116516113,147.3125,-11.875,35049
ITnj_xPReyeyDJiMfswwLQ,6440,-578,1,40.4524116516113,147.3125,-11.875,35050
ITnj_xPReyeyDJiMfswwLQ,9742,-785,1,40.4524116516113,256.25,-23.875,35051
ITnj_xPReyeyDJiMfswwLQ,11526,-799,1,40.4524116516113,329.375,-24.25,35052
ITnj_xPReyeyDJiMfswwLQ,12653,-534,1,40.4524116516113,329.375,-24.25,35053
ITnj_xPReyeyDJiMfswwLQ,180,-429,1,40.4524116516113,3.5,-23.6875,35054
ITnj_xPReyeyDJiMfswwLQ,1380,-303,1,40.4524116516113,3.5,-23.6875,35055
ITnj_xPReyeyDJiMfswwLQ,3496,-420,1,40.4524116516113,104.375,-31.25,35056
ITnj_xPReyeyDJiMfswwLQ,4135,-485,1,40.4524116516113,104.375,-31.25,35057
iCJaJ2Lv1HJfIJQ1FRtepQ,6128,-849,1,270.879333496094,138.875,-16.8125,35098
df-nWfr3rkvRKhOP2CWy5g,7949,-440,1,341.843902587891,204.209823608398,-14.9107141494751,35150
df-nWfr3rkvRKhOP2CWy5g,6493,-274,1,341.843902587891,173.40625,-12.5,35151
df-nWfr3rkvRKhOP2CWy5g,6127,-276,1,341.843902587891,173.40625,-12.5,35152
df-nWfr3rkvRKhOP2CWy5g,5221,-599,1,341.843902587891,136.53125,-13.3928575515747,35153
vHVZMfEOTjyp1xHi6Jk9TQ,4152,-778,1,45.7428169250488,93.625,-24.3125,35170
vHVZMfEOTjyp1xHi6Jk9TQ,7006,-366,1,45.7428169250488,185.5,-14.1875,35171
v5IWB1hhbNej-eAR5Zvw0g,2452,-643,1,21.0115585327148,73.5484390258789,-35,35199
AKXR0MPqpBsbzha5bQawBQ,9371,-570,3,230.08235168457,228.423431396484,-28.25,35215
AKXR0MPqpBsbzha5bQawBQ,8832,-328,3,230.08235168457,228.423431396484,-28.25,35216
nf8reFNrVCPTbEQ7ucG0Hw,7486,-482,1,41.113338470459,234.423431396484,-24.875,35224
nf8reFNrVCPTbEQ7ucG0Hw,9602,-375,1,41.113338470459,234.423431396484,-24.875,35225
5zXExLVgAChk-zZHGSs0Ew,10733,-566,3,257.748046875,269.485931396484,-34.0625,35259
P2oozE59JPeJ-kDziQihUA,12524,-588,1,132.216049194336,314.5625,-28.25,35276
P2oozE59JPeJ-kDziQihUA,12068,-268,1,132.216049194336,314.5625,-28.25,35277
QcST9zR1mG0IVG7FYavtVw,2506,-631,3,30.6399631500244,36.4375,-14.8125,35302
-DDqduesp7nofv098IE78Q,2083,-426,3,30.301513671875,36.4375,-14.8125,35304
-DDqduesp7nofv098IE78Q,2672,-696,4,30.301513671875,36.4375,-14.8125,35305
hXZIdXCyNXgpjJnGVmOkOA,7113,-356,1,177.538192749023,182.946426391602,-10.1696424484253,35349
hXZIdXCyNXgpjJnGVmOkOA,7211,-285,2,177.538192749023,182.946426391602,-10.1696424484253,35350
qLE1hl3LjkciRVIsyOlrCQ,4039,-824,1,269.924194335938,99.3571395874023,-21.6964282989502,35407
ccZb7Bde6Qt1pFlo4vDmiw,1484,-845,3,351.768188476562,23.9821434020996,-26.75,35430
ccZb7Bde6Qt1pFlo4vDmiw,10967,-685,3,351.768188476562,308.419647216797,-22.0625,35431
ccZb7Bde6Qt1pFlo4vDmiw,11257,-760,2,351.768188476562,308.419647216797,-22.0625,35432
ccZb7Bde6Qt1pFlo4vDmiw,1029,-836,2,351.768188476562,9.16964244842529,-23,35433
S6bmj4T--50GjaqdXF3PHQ,9652,-661,1,15.4919214248657,283.669647216797,-35,35434
S6bmj4T--50GjaqdXF3PHQ,11388,-454,1,15.4919214248657,305.982147216797,-25.25,35435
S6bmj4T--50GjaqdXF3PHQ,13397,-595,1,15.4919214248657,350.232147216797,-30.6875,35436
S6bmj4T--50GjaqdXF3PHQ,3202,-1694,1,15.4919214248657,50.0446434020996,-35,35437
rrmsdn9N0qalncim2LqPiw,2955,-1143,1,17.5652275085449,82.2946395874023,-34.0625,35444
rrmsdn9N0qalncim2LqPiw,547,-591,1,17.5652275085449,28.8571434020996,-27.6875,35445
ArnP_XjaRpLrlpxRirB7fQ,11724,-652,2,348.871124267578,344.321441650391,-11.3571424484253,35451
ArnP_XjaRpLrlpxRirB7fQ,1541,-818,1,348.871124267578,25.0089282989502,-16.2321434020996,35452
f2nSBLkATmz0Glv2llRiyQ,2273,-285,3,87.6155014038086,85.875,-11.125,35487
f2nSBLkATmz0Glv2llRiyQ,4067,-332,3,87.6155014038086,85.875,-11.125,35488
vckxXWihzmQRn0PJZ9liKQ,1932,-385,3,89.7722930908203,80.625,-1.5,35505
i8i6Vcm8Xg7mwBRsWbR0Gw,4658,-535,3,85.3890838623047,136.3125,-7.3125,35506
i8i6Vcm8Xg7mwBRsWbR0Gw,185,-748,4,85.3890838623047,36.75,-10.6875,35507
IRmH7kCgdSWtwnHlf7JW3g,9537,-304,2,253.837310791016,251.633926391602,-10.4464282989502,35547
SYoDlHuGUHm4PMcuDCzo3Q,7791,-315,1,230.29866027832,230.919647216797,-5.89285707473755,35556
SYoDlHuGUHm4PMcuDCzo3Q,8992,-341,1,230.29866027832,230.919647216797,-5.89285707473755,35557
L0HBJrutlssq-kuQk2brhQ,4259,-341,3,91.0943298339844,111.276786804199,-3.48214292526245,35578
2HJgtoxNB3KjadJJhGWszg,4541,-535,3,89.9320831298828,115.830360412598,-12.5,35585
2HJgtoxNB3KjadJJhGWszg,4077,-329,3,89.9320831298828,115.830360412598,-12.5,35586
mwDc23-l4NelJZAedDCkcw,8590,-407,3,359.995300292969,216.133926391602,-3.46428561210632,35603
mwDc23-l4NelJZAedDCkcw,4963,-647,3,359.995300292969,152.008926391602,-8.7142858505249,35604
mwDc23-l4NelJZAedDCkcw,5800,-350,3,359.995300292969,152.008926391602,-8.7142858505249,35605
ZHRz_ktnb220p44-ylfr1w,5074,-585,3,1.05858826637268,159.133926391602,0,35606
ub9HgE9yTAGzBcnkyuCOGg,2924,-746,3,358.320831298828,54.5892868041992,-9.2589282989502,35672
ub9HgE9yTAGzBcnkyuCOGg,1889,-584,3,358.320831298828,54.5892868041992,-9.2589282989502,35673
ub9HgE9yTAGzBcnkyuCOGg,1130,-384,3,358.320831298828,54.5892868041992,-9.2589282989502,35674
TJKi1BsWhYlTxN1fezoYxg,1135,-921,2,359.111236572266,28.3392848968506,-26.0625,35682
TJKi1BsWhYlTxN1fezoYxg,2663,-852,1,359.111236572266,60.2142868041992,-22.6875,35683
TJKi1BsWhYlTxN1fezoYxg,5069,-661,1,359.111236572266,126.401786804199,-14.625,35684
TJKi1BsWhYlTxN1fezoYxg,5965,-663,1,359.111236572266,158.839279174805,-14.8125,35685
TJKi1BsWhYlTxN1fezoYxg,7744,-459,1,359.111236572266,192.401779174805,-14.4375,35686
dMv4pnZVfeCDE1GdKq0ECw,911,-794,3,268.903350830078,61.5982131958008,-4.625,35726
dMv4pnZVfeCDE1GdKq0ECw,2153,-510,3,268.903350830078,61.5982131958008,-4.625,35727
dMv4pnZVfeCDE1GdKq0ECw,1988,-532,3,268.903350830078,87.25,-9.875,35745
hc75JfL-XU8zTxNJWTa2iw,2172,-434,3,269.198547363281,87.25,-9.875,35746
bgOPIXPUlzx7kJLHKS1JqA,7964,-613,1,178.754531860352,218.125,-22.75,35805
bgOPIXPUlzx7kJLHKS1JqA,9096,-618,1,178.754531860352,218.125,-22.75,35806
bgOPIXPUlzx7kJLHKS1JqA,6082,-683,1,178.754531860352,160.375,-22.75,35807
bgOPIXPUlzx7kJLHKS1JqA,4844,-463,1,178.754531860352,109.375,-16.4375,35808
bgOPIXPUlzx7kJLHKS1JqA,4269,-454,1,178.754531860352,109.375,-16.4375,35809
bgOPIXPUlzx7kJLHKS1JqA,5323,-282,3,178.754531860352,109.375,-16.4375,35810
bgOPIXPUlzx7kJLHKS1JqA,2816,-492,1,178.754531860352,70.1875,-22.625,35811
bgOPIXPUlzx7kJLHKS1JqA,11306,-690,1,178.754531860352,298.5625,-31.25,35812
bgOPIXPUlzx7kJLHKS1JqA,9755,-302,3,178.754531860352,266.6875,-18.125,35813
bgOPIXPUlzx7kJLHKS1JqA,5767,-243,3,178.754531860352,150.25,-14,35814
uuSS0D-fJM5XNRkkr_rRJg,3134,-494,1,298.116790771484,69.2171859741211,-12.1078128814697,35886
uuSS0D-fJM5XNRkkr_rRJg,1321,-692,1,298.116790771484,37.7171859741211,-20.3578128814697,35887
stV9ER29EgPuEXwWJO1REA,7899,-842,1,90.3589172363281,227.3125,-25.4375,35901
stV9ER29EgPuEXwWJO1REA,12052,-801,1,90.3589172363281,324.8125,-24.3125,35902
uvy-cdX50NSndCzLqtPCsQ,2249,-854,1,359.656097412109,55,-27.5,35914
uvy-cdX50NSndCzLqtPCsQ,2387,-802,4,359.656097412109,55,-27.5,35915
37B27swuKmF89ce9sJ4ueg,7743,-722,1,182.766418457031,180.550003051758,-10.875,35954
37B27swuKmF89ce9sJ4ueg,5432,-537,1,182.766418457031,170.800003051758,-8.625,35955
lx43FJBYrRwjR3Fke4E8_A,2775,-1008,2,348.867706298828,100.675003051758,-21.375,35994
lx43FJBYrRwjR3Fke4E8_A,3368,-539,2,348.867706298828,100.675003051758,-21.375,35995
0_XXfpe1BsbGoqcVkWIl_w,11767,-474,1,280.857879638672,330.553558349609,-17.3125,36022
0_XXfpe1BsbGoqcVkWIl_w,12735,-737,1,280.857879638672,330.553558349609,-17.3125,36023
sApBaLOOxRO-A_ebL4iimg,8586,-557,1,335.554840087891,228.053573608398,-18.9196434020996,36029
grFvKdyH7tKP16Q2gbWg2A,6436,-375,2,9.49957084655762,176.678573608398,-10.8839282989502,36039
grFvKdyH7tKP16Q2gbWg2A,8044,-484,2,9.49957084655762,216.232147216797,-13.9196424484253,36040
grFvKdyH7tKP16Q2gbWg2A,8145,-399,1,9.49957084655762,216.044647216797,-7.73214292526245,36041
grFvKdyH7tKP16Q2gbWg2A,7711,-252,1,9.49957084655762,216.044647216797,-7.73214292526245,36042
Wb_aKlb-OaaXp5c-wf-m4w,7178,-1666,1,103.58699798584,167.75,-34.625,36053
Wb_aKlb-OaaXp5c-wf-m4w,6212,-1136,1,103.58699798584,167.75,-34.625,36054
Wb_aKlb-OaaXp5c-wf-m4w,4161,-494,1,103.58699798584,105.6875,-25.0625,36055
Wb_aKlb-OaaXp5c-wf-m4w,13099,-954,1,103.58699798584,357.5,-25.0625,36056
ba3tMM58PeNf2iTuXdbigg,12243,-591,1,40.4825668334961,321.015625,-25.0625,36131
ba3tMM58PeNf2iTuXdbigg,12864,-764,2,40.4825668334961,321.015625,-25.0625,36132
ba3tMM58PeNf2iTuXdbigg,5897,-1805,2,40.4825668334961,165.203125,-34.625,36133
ba3tMM58PeNf2iTuXdbigg,6440,-1010,1,40.4825668334961,165.203125,-34.625,36134
Fa-j1Flita-zxAfQhrEoZg,9498,-846,1,161.246658325195,264.953125,-30.3125,36139
Fa-j1Flita-zxAfQhrEoZg,11560,-548,1,161.246658325195,310.890625,-30.3125,36140
fnNGiaLyD7bvmIX5DQ-DLA,267,-1100,1,336.817718505859,24.7209815979004,-31.7857151031494,36150
fnNGiaLyD7bvmIX5DQ-DLA,1512,-993,1,336.817718505859,24.7209815979004,-31.7857151031494,36151
fnNGiaLyD7bvmIX5DQ-DLA,4532,-729,1,336.817718505859,121.506698608398,-23.5714282989502,36152
fnNGiaLyD7bvmIX5DQ-DLA,9900,-438,1,336.817718505859,279.185272216797,-16.5178565979004,36153
fnNGiaLyD7bvmIX5DQ-DLA,9482,-420,1,336.817718505859,262.310272216797,-13.0357141494751,36154
fnNGiaLyD7bvmIX5DQ-DLA,8486,-338,1,336.817718505859,229.095977783203,-10.3571424484253,36155
eUNaNl7sIuJbSXPncMki0w,10946,-1438,2,212.748809814453,296.8984375,-33.875,36242
eUNaNl7sIuJbSXPncMki0w,10320,-820,1,212.748809814453,296.8984375,-33.875,36243
eUNaNl7sIuJbSXPncMki0w,4497,-764,1,212.748809814453,128.7109375,-34.625,36244
EEqX_uj43i5paHbZ2oRoIQ,3352,-579,1,234.577606201172,64.9162979125977,-9.875,36263
PrxR9yIA-f0Y-EUetDKaWA,7696,-429,1,2.24798727035522,210.505584716797,-15.125,36277
EKiU-FJX1ZQXgWRIvIMhCw,3664,-817,1,314.358367919922,131.568084716797,-26,36286
EKiU-FJX1ZQXgWRIvIMhCw,4382,-389,1,314.358367919922,131.568084716797,-26,36287
EKiU-FJX1ZQXgWRIvIMhCw,10736,-342,1,314.358367919922,259.255584716797,-17.9375,36288
1IhBLL41S_s_9W63c-CNcg,8052,-879,1,66.2006988525391,234.693084716797,-27.3125,36307
QrUY0fvVS7pUYm8_-yITyw,1882,-683,4,193.714736938477,28.6305809020996,-19.25,36317
pbvqYZ4tOOEF_Rxkyv91NA,5656,-652,4,193.687057495117,124.114952087402,-35,36320
JgmuyTKAGspA1APJtaAmfQ,7748,-761,3,138.530807495117,197.099334716797,-24.5,36334
JgmuyTKAGspA1APJtaAmfQ,2504,-532,1,138.530807495117,44.4743309020996,-31.625,36335
JgmuyTKAGspA1APJtaAmfQ,1409,-583,1,138.530807495117,44.4743309020996,-31.625,36336
03nLDyiGmStaf5UsEY9TMQ,8810,-434,1,322.962127685547,232.161834716797,-20.5625,36348
03nLDyiGmStaf5UsEY9TMQ,10258,-353,1,322.962127685547,294.974334716797,-21.5,36349
03nLDyiGmStaf5UsEY9TMQ,10692,-350,2,322.962127685547,289.161834716797,-21.3125,36350
03nLDyiGmStaf5UsEY9TMQ,12607,-500,1,322.962127685547,345.786834716797,-27.5,36351
03nLDyiGmStaf5UsEY9TMQ,13214,-482,1,322.962127685547,345.786834716797,-27.5,36352
lsAs7RxxoeuIKhpafnT-Bg,11779,-701,1,56.9620895385742,345.786834716797,-33.6875,36356
lsAs7RxxoeuIKhpafnT-Bg,6841,-1164,1,56.9620895385742,193.349334716797,-35,36357
lsAs7RxxoeuIKhpafnT-Bg,10070,-866,1,56.9620895385742,282.411834716797,-35,36358
lsAs7RxxoeuIKhpafnT-Bg,10345,-1052,1,56.9620895385742,266.849334716797,-33.5,36359
LZGoh6IN4FEQ53tSh-D_Rw,5050,-1508,3,24.565731048584,130.724334716797,-35,36361
UeBaqUi3J_fFlsmNAIsv-A,11989,-870,1,24.8811073303223,339.411834716797,-28.4375,36373
UeBaqUi3J_fFlsmNAIsv-A,8397,-342,1,24.8811073303223,240.036834716797,-27.5,36378
Z954xeLZUrLdub6fLl-S0w,5672,-1328,3,11.2386159896851,164.849334716797,-28.625,36398
oLobeK7CyYxn8TGyuKYb5Q,6104,-481,1,270.32666015625,154.881256103516,-30.125,36415
oLobeK7CyYxn8TGyuKYb5Q,8624,-196,1,270.32666015625,218.068756103516,-23.9375,36416
oLobeK7CyYxn8TGyuKYb5Q,108,-874,1,270.32666015625,27.9437503814697,-20.75,36417
oLobeK7CyYxn8TGyuKYb5Q,1070,-1153,1,270.32666015625,27.9437503814697,-20.75,36418
oLobeK7CyYxn8TGyuKYb5Q,1208,-744,1,270.32666015625,27.9437503814697,-20.75,36419
oLobeK7CyYxn8TGyuKYb5Q,343,-362,1,270.32666015625,27.9437503814697,-20.75,36420
oLobeK7CyYxn8TGyuKYb5Q,85,-167,1,270.32666015625,27.9437503814697,-20.75,36421
oLobeK7CyYxn8TGyuKYb5Q,2041,-495,1,270.32666015625,55.6937484741211,-20.5625,36422
oLobeK7CyYxn8TGyuKYb5Q,10673,-278,1,270.32666015625,304.693756103516,-12.6875,36423
oLobeK7CyYxn8TGyuKYb5Q,2826,-283,3,270.32666015625,50.8187484741211,-20.375,36424
oLobeK7CyYxn8TGyuKYb5Q,3004,-162,3,270.32666015625,91.3187484741211,-21.5,36425
pFTf5esG7l3GZ4DGs_Iblg,4906,-325,3,274.037536621094,115.78303527832,-18.75,36432
Uf90-8Hx4Xam6Z3Z1crs7g,1239,-623,1,180.082412719727,69.0955352783203,-30.3125,36439
Uf90-8Hx4Xam6Z3Z1crs7g,1956,-614,1,180.082412719727,69.0955352783203,-30.3125,36440
Uf90-8Hx4Xam6Z3Z1crs7g,4380,-740,1,180.082412719727,128.53303527832,-34.625,36441
Uf90-8Hx4Xam6Z3Z1crs7g,5295,-717,1,180.082412719727,128.53303527832,-34.625,36442
Uf90-8Hx4Xam6Z3Z1crs7g,11429,-742,1,180.082412719727,334.220550537109,-28.25,36443
Uf90-8Hx4Xam6Z3Z1crs7g,12243,-667,1,180.082412719727,334.220550537109,-28.25,36444
Uf90-8Hx4Xam6Z3Z1crs7g,8024,-810,1,180.082412719727,237.65803527832,-35,36445
Uf90-8Hx4Xam6Z3Z1crs7g,8838,-787,1,180.082412719727,237.65803527832,-35,36446
vmKA6W7NijtT-ELp2AIZ8w,7347,-405,1,222.386383056641,211.622314453125,-5.26785707473755,36473
vmKA6W7NijtT-ELp2AIZ8w,8665,-266,1,222.386383056641,231.622314453125,-7.14285707473755,36474
cYR72fy2ZU9mTUWrs9VYnQ,2838,-330,1,90.6521606445312,83.050895690918,-13.3035717010498,36487
cYR72fy2ZU9mTUWrs9VYnQ,4007,-357,1,90.6521606445312,112.515174865723,-14.2857141494751,36488
y8-7cb-WPMWCT2PxtDMpOA,11499,-980,3,82.0301513671875,322.247314453125,-25.0892848968506,36545
y8-7cb-WPMWCT2PxtDMpOA,10522,-406,4,82.0301513671875,279.836608886719,-8.125,36546
mm3hYjKW6zVnW4RX90ijPQ,5307,-959,1,33.0263938903809,151.625,-35,36647
mm3hYjKW6zVnW4RX90ijPQ,6614,-661,1,33.0263938903809,151.625,-35,36648
W0Y_bvPEXMoEIHfalJ0o-w,9431,-896,1,182.166976928711,276.698669433594,-14.8080358505249,36655
W0Y_bvPEXMoEIHfalJ0o-w,7437,-321,1,182.166976928711,201.136154174805,-15.7455358505249,36656
W0Y_bvPEXMoEIHfalJ0o-w,2806,-443,1,182.166976928711,78.8861618041992,-13.1205358505249,36657
W0Y_bvPEXMoEIHfalJ0o-w,3156,-382,1,182.166976928711,78.8861618041992,-13.1205358505249,36658
39ZF2rHNlSLghWW__C1XXw,3459,-911,1,174.501052856445,105.252235412598,-20.75,36686
39ZF2rHNlSLghWW__C1XXw,5317,-491,1,174.501052856445,139.189727783203,-17.1875,36687
125LnZLncrJd582TuxIwbw,1808,-775,1,92.3267593383789,52.7522315979004,-16.8125,36691
125LnZLncrJd582TuxIwbw,4195,-824,2,92.3267593383789,116.689735412598,-24.6875,36692
_rK-nJfN6cL_2i8UYRWFyw,11460,-696,1,180.735153198242,283.939727783203,-27.5,36695
_rK-nJfN6cL_2i8UYRWFyw,9768,-496,1,180.735153198242,283.939727783203,-27.5,36696
_rK-nJfN6cL_2i8UYRWFyw,1348,-370,1,180.735153198242,42.1540184020996,-13.9017858505249,36697
_rK-nJfN6cL_2i8UYRWFyw,1762,-367,1,180.735153198242,42.1540184020996,-13.9017858505249,36698
_rK-nJfN6cL_2i8UYRWFyw,3875,-340,1,180.735153198242,117.064735412598,-17.6517848968506,36699
_rK-nJfN6cL_2i8UYRWFyw,5634,-272,1,180.735153198242,155.814727783203,-12.0267858505249,36700
_rK-nJfN6cL_2i8UYRWFyw,7200,-282,1,180.735153198242,195.904022216797,-12.9196424484253,36701
_rK-nJfN6cL_2i8UYRWFyw,7868,-293,1,180.735153198242,195.904022216797,-12.9196424484253,36702
LeKkRz4Ho0nxK66kcbNKVw,10501,-492,1,269.877014160156,266.171875,-10.5089282989502,36708
LeKkRz4Ho0nxK66kcbNKVw,8769,-439,1,269.877014160156,242.600448608398,-9.79464244842529,36709
D4FBuBVMBwOF5eY2Cz-NCA,4092,-1629,1,342.175170898438,130.837051391602,-35,36840
D4FBuBVMBwOF5eY2Cz-NCA,4713,-643,1,342.175170898438,130.837051391602,-35,36841
D4FBuBVMBwOF5eY2Cz-NCA,9550,-408,1,342.175170898438,243.712051391602,-25.625,36842
D4FBuBVMBwOF5eY2Cz-NCA,9145,-277,1,342.175170898438,243.712051391602,-25.625,36843
qtnBIn8w7ASTvGMxMws7ig,8488,-745,4,164.389846801758,219.974334716797,-25.0625,36891
03nLDyiGmStaf5UsEY9TMQ,4227,-991,1,322.962127685547,140.6875,-15.125,36920
03nLDyiGmStaf5UsEY9TMQ,8195,-502,1,322.962127685547,208.9375,-18.125,36921
03nLDyiGmStaf5UsEY9TMQ,8778,-428,1,322.962127685547,244,-18.125,36922
03nLDyiGmStaf5UsEY9TMQ,10244,-353,1,322.962127685547,284.5,-19.625,36923
03nLDyiGmStaf5UsEY9TMQ,10563,-388,2,322.962127685547,293.125,-19.4375,36924
03nLDyiGmStaf5UsEY9TMQ,10582,-281,3,322.962127685547,312.0625,-18.6875,36925
03nLDyiGmStaf5UsEY9TMQ,12536,-497,1,322.962127685547,330.0625,-19.625,36926
03nLDyiGmStaf5UsEY9TMQ,13140,-431,1,322.962127685547,354.625,-24.875,36927
03nLDyiGmStaf5UsEY9TMQ,2367,-763,1,322.962127685547,82.5625,-27.6875,36928
Z954xeLZUrLdub6fLl-S0w,10633,-971,1,11.2386159896851,277.375,-34.6875,36955
Z954xeLZUrLdub6fLl-S0w,3798,-1791,1,11.2386159896851,108.8125,-35,36956
Uc1OPqlFymPzHtnBBuVJIw,2590,-678,1,127.265998840332,53.875,-21.125,36977
JgmuyTKAGspA1APJtaAmfQ,1414,-615,1,138.530807495117,52.5625,-24.6875,36979
JgmuyTKAGspA1APJtaAmfQ,2504,-540,1,138.530807495117,52.5625,-24.6875,36980
aKKnXDwXAALIn6RA1y0zeg,1956,-576,1,25.0585403442383,75.8125,-23.375,36986
aKKnXDwXAALIn6RA1y0zeg,3921,-1221,1,25.0585403442383,119.125,-28.25,36987
UeBaqUi3J_fFlsmNAIsv-A,3388,-1261,1,24.8811073303223,104.6875,-35,36991
lsAs7RxxoeuIKhpafnT-Bg,6748,-1247,1,56.9620895385742,168.4375,-35,36996
lsAs7RxxoeuIKhpafnT-Bg,9965,-843,2,56.9620895385742,258.4375,-32.375,36997
lsAs7RxxoeuIKhpafnT-Bg,11716,-702,1,56.9620895385742,286.75,-31.0625,36998
VECC_m-wAsB3G0Ib4HApDw,1389,-345,4,161.217544555664,30.25,-16.625,37004
e66ST-LkInGZzH1aRMEQkA,5431,-274,1,179.040374755859,182.203125,-12.0892858505249,37063
e66ST-LkInGZzH1aRMEQkA,5863,-261,2,179.040374755859,159.703125,-7,37067
aISW8KgrniFvD_kBPRNG-g,3836,-602,1,312.127014160156,129.625,-20.1875,37076
VtGr-kh4GFDSyl7aTI9SKw,12212,-1048,1,274.789825439453,330.140625,-32,37134
VtGr-kh4GFDSyl7aTI9SKw,12189,-360,1,274.789825439453,330.140625,-32,37135
VtGr-kh4GFDSyl7aTI9SKw,6861,-582,1,274.789825439453,193.640625,-24.3125,37136
VtGr-kh4GFDSyl7aTI9SKw,7620,-368,1,274.789825439453,193.640625,-24.3125,37142
hKYcnso8Kco3m39cFH9KyQ,8380,-676,2,133.198165893555,230,-31.25,37166
hKYcnso8Kco3m39cFH9KyQ,1577,-681,2,133.198165893555,48.875,-31.625,37169
ijEImpQIECXoBP0z_Auaag,1419,-1622,3,290.559600830078,26.5625,-34.4375,37204
1nK1j47yZ2cUvexUf-yPJA,2765,-435,4,180.305435180664,94.4375,-29.625,37213
EU-V8q-n8GzHDS32_Z9ORg,12363,-498,1,102.403945922852,326.375,-16.25,37224
EU-V8q-n8GzHDS32_Z9ORg,8926,-276,4,102.403945922852,246.125,-22.4375,37228
s5KbealVClNnaQz25vtNFw,7130,-724,1,68.9009170532227,216.973220825195,-12.3125,37317
s5KbealVClNnaQz25vtNFw,7535,-390,1,68.9009170532227,216.973220825195,-12.3125,37318
s5KbealVClNnaQz25vtNFw,13198,-322,1,68.9009170532227,321.973205566406,-25.8125,37319
s5KbealVClNnaQz25vtNFw,12793,-275,1,68.9009170532227,321.973205566406,-25.8125,37320
NDBDUlWzbaBKlPFsr2Mq7g,8183,-322,3,269.79248046875,230.783477783203,-4.35714292526245,37362
dViANFD0PAplxUnbQoX64g,3885,-530,1,358.358428955078,118.892860412598,-20.75,37416
dViANFD0PAplxUnbQoX64g,4966,-488,1,358.358428955078,118.892860412598,-20.75,37417
dViANFD0PAplxUnbQoX64g,5597,-573,1,358.358428955078,171.767852783203,-23.5625,37418
dViANFD0PAplxUnbQoX64g,8175,-519,1,358.358428955078,221.455352783203,-26,37419
9QEVE5cPVVX4A8EUG9p-iA,7293,-250,1,271.290344238281,207.017852783203,-14.1875,37424
9QEVE5cPVVX4A8EUG9p-iA,8536,-380,1,271.290344238281,227.821426391602,-17.2232151031494,37425
MZnHreVh3GlXTgw93G3AfQ,13005,-835,1,101.471961975098,328.0625,-25.75,37534
u2r5mcBfkvSIBq-Oj8XjZQ,2034,-684,4,269.727447509766,70.4464263916016,-31.4642848968506,37546
u2r5mcBfkvSIBq-Oj8XjZQ,5546,-695,4,269.727447509766,148.991073608398,-23.8392848968506,37547
u2r5mcBfkvSIBq-Oj8XjZQ,3805,-483,1,269.727447509766,88.4910736083984,-20.625,37548
u2r5mcBfkvSIBq-Oj8XjZQ,3184,-353,3,269.727447509766,88.4910736083984,-20.625,37549
